ID,dataset,seed
0,MNIST,991677751
1,MNIST,89253990
2,MNIST,14715380
3,MNIST,882182227
4,MNIST,348248224
5,MNIST,925327980
6,MNIST,288846000
7,MNIST,73028194
8,MNIST,387407830
9,MNIST,845740298
10,MNIST,125592004
11,MNIST,693454908
12,MNIST,33977867
13,MNIST,593005528
14,MNIST,429370976
15,MNIST,240533823
16,MNIST,216869516
17,MNIST,17078890
18,MNIST,226536992
19,MNIST,544815759
20,MNIST,647899944
21,MNIST,978624377
22,MNIST,581178319
23,MNIST,213867989
24,MNIST,413049050
25,MNIST,692878661
26,MNIST,163104440
27,MNIST,802040094
28,MNIST,188974351
29,MNIST,744117712
30,MNIST,864886481
31,MNIST,982107761
32,MNIST,596495567
33,MNIST,307918545
34,MNIST,327318216
35,MNIST,857321738
36,MNIST,611512479
37,MNIST,568932993
38,MNIST,517624937
39,MNIST,41136094
40,MNIST,369727269
41,MNIST,699494276
42,MNIST,846801016
43,MNIST,140372469
44,MNIST,710584291
45,MNIST,991716301
46,MNIST,707047413
47,MNIST,534572021
48,MNIST,522820494
49,MNIST,837714476
50,MNIST,748133095
51,MNIST,494418427
52,MNIST,67704707
53,MNIST,416225126
54,MNIST,183291606
55,MNIST,438195403
56,MNIST,430349608
57,MNIST,725210557
58,MNIST,766824199
59,MNIST,383724069
60,MNIST,60862474
61,MNIST,624959056
62,MNIST,31232852
63,MNIST,564516808
64,MNIST,660885855
65,MNIST,201506331
66,MNIST,594836560
67,MNIST,567790985
68,MNIST,790011941
69,MNIST,184735941
70,MNIST,133686464
71,MNIST,405943423
72,MNIST,335056357
73,MNIST,256148150
74,MNIST,943806410
75,MNIST,450953920
76,MNIST,911361041
77,MNIST,378340135
78,MNIST,360377068
79,MNIST,154931826
80,MNIST,286748838
81,MNIST,318822599
82,MNIST,134361460
83,MNIST,681667269
84,MNIST,712502215
85,MNIST,6753465
86,MNIST,451693990
87,MNIST,98119686
88,MNIST,674285019
89,MNIST,60378459
90,MNIST,330562649
91,MNIST,214506082
92,MNIST,54291250
93,MNIST,325081022
94,MNIST,733836850
95,MNIST,816642203
96,MNIST,145003067
97,MNIST,861957363
98,MNIST,759714321
99,MNIST,269644774
