ID;dataset;architecture;seed;steps;
0;MNIST_20144;Conv2d(1, 7, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(7, 10, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(10, 129, 3, 1, 1)-ReLU-Flatten-Linear(6321, 10)-LogSoftmax(1);481702131;508;
1;MNIST_23398;Conv2d(1, 2, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(2, 9, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(9, 123, 3, 1, 1)-ReLU-Flatten-Linear(6027, 10)-LogSoftmax(1);36639344;789;
2;MNIST_8327;Conv2d(1, 9, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(9, 24, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(24, 212, 3, 1, 1)-ReLU-Flatten-Linear(10388, 10)-LogSoftmax(1);944517857;686;
3;MNIST_22333;Conv2d(1, 6, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(6, 8, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(8, 234, 3, 1, 1)-ReLU-Flatten-Linear(11466, 10)-LogSoftmax(1);3996140;311;
4;MNIST_22678;Conv2d(1, 6, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(6, 18, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(18, 105, 3, 1, 1)-ReLU-Flatten-Linear(5145, 10)-LogSoftmax(1);709754768;632;
5;MNIST_13380;Conv2d(1, 9, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(9, 21, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(21, 248, 3, 1, 1)-ReLU-Flatten-Linear(12152, 10)-LogSoftmax(1);3357919;867;
6;MNIST_25715;Conv2d(1, 7, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(7, 24, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(24, 181, 3, 1, 1)-ReLU-Flatten-Linear(8869, 10)-LogSoftmax(1);129335604;372;
7;MNIST_14186;Conv2d(1, 8, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(8, 24, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(24, 232, 3, 1, 1)-ReLU-Flatten-Linear(11368, 10)-LogSoftmax(1);124261310;441;
8;MNIST_24155;Conv2d(1, 9, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(9, 9, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(9, 152, 3, 1, 1)-ReLU-Flatten-Linear(7448, 10)-LogSoftmax(1);947558146;702;
9;MNIST_10898;Conv2d(1, 8, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(8, 13, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(13, 244, 3, 1, 1)-ReLU-Flatten-Linear(11956, 10)-LogSoftmax(1);410482975;677;
10;MNIST_11599;Conv2d(1, 5, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(5, 8, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(8, 242, 3, 1, 1)-ReLU-Flatten-Linear(11858, 10)-LogSoftmax(1);920568712;804;
11;MNIST_7570;Conv2d(1, 3, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(3, 5, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(5, 87, 3, 1, 1)-ReLU-Flatten-Linear(4263, 10)-LogSoftmax(1);904913090;559;
12;MNIST_25019;Conv2d(1, 9, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(9, 15, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(15, 202, 3, 1, 1)-ReLU-Flatten-Linear(9898, 10)-LogSoftmax(1);686667384;727;
13;MNIST_22864;Conv2d(1, 2, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(2, 17, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(17, 113, 3, 1, 1)-ReLU-Flatten-Linear(5537, 10)-LogSoftmax(1);467546562;708;
14;MNIST_6792;Conv2d(1, 7, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(7, 23, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(23, 136, 3, 1, 1)-ReLU-Flatten-Linear(6664, 10)-LogSoftmax(1);437889825;586;
15;MNIST_8278;Conv2d(1, 3, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(3, 19, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(19, 134, 3, 1, 1)-ReLU-Flatten-Linear(6566, 10)-LogSoftmax(1);31864339;967;
16;MNIST_6840;Conv2d(1, 5, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(5, 19, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(19, 197, 3, 1, 1)-ReLU-Flatten-Linear(9653, 10)-LogSoftmax(1);556715875;798;
17;MNIST_26588;Conv2d(1, 7, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(7, 16, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(16, 130, 3, 1, 1)-ReLU-Flatten-Linear(6370, 10)-LogSoftmax(1);607394867;680;
18;MNIST_19170;Conv2d(1, 6, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(6, 20, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(20, 207, 3, 1, 1)-ReLU-Flatten-Linear(10143, 10)-LogSoftmax(1);94497579;858;
19;MNIST_16935;Conv2d(1, 9, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(9, 10, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(10, 74, 3, 1, 1)-ReLU-Flatten-Linear(3626, 10)-LogSoftmax(1);329442673;651;
20;MNIST_19957;Conv2d(1, 4, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(4, 12, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(12, 121, 3, 1, 1)-ReLU-Flatten-Linear(5929, 10)-LogSoftmax(1);148097105;705;
21;MNIST_9105;Conv2d(1, 6, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(6, 23, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(23, 214, 3, 1, 1)-ReLU-Flatten-Linear(10486, 10)-LogSoftmax(1);461232490;786;
