ID;dataset;architecture;seed
0;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);991677751
1;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);89253990
2;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);14715380
3;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);882182227
4;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);348248224
5;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);925327980
6;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);288846000
7;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);73028194
8;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);387407830
9;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);845740298
10;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);125592004
11;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);693454908
12;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);33977867
13;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);593005528
14;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);429370976
15;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);240533823
16;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);216869516
17;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);17078890
18;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);226536992
19;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);544815759
20;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);647899944
21;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);978624377
22;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);581178319
23;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);213867989
24;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);413049050
25;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);692878661
26;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);163104440
27;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);802040094
28;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);188974351
29;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);744117712
30;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);864886481
31;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);982107761
32;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);596495567
33;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);307918545
34;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);327318216
35;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);857321738
36;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);611512479
37;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);568932993
38;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);517624937
39;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);41136094
40;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);369727269
41;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);699494276
42;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);846801016
43;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);140372469
44;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);710584291
45;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);991716301
46;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);707047413
47;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);534572021
48;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);522820494
49;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);837714476
50;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);748133095
51;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);494418427
52;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);67704707
53;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);416225126
54;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);183291606
55;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);438195403
56;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);430349608
57;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);725210557
58;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);766824199
59;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);383724069
60;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);60862474
61;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);624959056
62;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);31232852
63;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);564516808
64;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);660885855
65;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);201506331
66;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);594836560
67;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);567790985
68;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);790011941
69;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);184735941
70;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);133686464
71;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);405943423
72;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);335056357
73;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);256148150
74;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);943806410
