ID,fcn_name,param1,param2,param3,param4,param5,param6,param7,param8
ID,fcn_name,param1,param2,param3,param4,param5,param6,param7,param8
0,sigmoid,-3.9645531776891456,3.3357326371070712,0,0,0,0,0,0
0,linear,-0.468413399007229,2.248994622106398,0,0,0,0,0,0
0,constant,4.854821671494914,0,0,0,0,0,0,0
1,sigmoid,7.780800006218492,-5.641502233018425,0,0,0,0,0,0
1,linear,0.35507065254797965,-7.400755868924287,0,0,0,0,0,0
1,constant,3.680555216816737,0,0,0,0,0,0,0
2,sigmoid,1.0578403556306704,4.865258315265567,0,0,0,0,0,0
2,linear,0.8576130308874745,2.819252887394825,0,0,0,0,0,0
2,constant,-1.4299394895388051,0,0,0,0,0,0,0
3,sigmoid,2.230594608773105,-6.941404072563547,0,0,0,0,0,0
3,linear,5.350135736236403,6.541495767020987,0,0,0,0,0,0
3,constant,4.84354509665039,0,0,0,0,0,0,0
4,sigmoid,0.7656524816111556,-6.217199946414114,0,0,0,0,0,0
4,linear,5.178276159739088,-0.35104210571061856,0,0,0,0,0,0
4,constant,-2.7665882439260976,0,0,0,0,0,0,0
5,sigmoid,-0.682917961900813,9.976509636635566,0,0,0,0,0,0
5,linear,-9.792263710150857,3.223320370832038,0,0,0,0,0,0
5,constant,-4.591661764707986,0,0,0,0,0,0,0
6,sigmoid,5.761976918880755,-2.488117729686752,0,0,0,0,0,0
6,linear,8.315600581027944,-1.5571316127656907,0,0,0,0,0,0
6,constant,-8.095098407066278,0,0,0,0,0,0,0
7,sigmoid,7.1981249904221976,-1.97467858740894,0,0,0,0,0,0
7,linear,3.826245791081572,-4.945774328196624,0,0,0,0,0,0
7,constant,-2.071719067056099,0,0,0,0,0,0,0
8,sigmoid,4.422676676906878,-7.913701919577482,0,0,0,0,0,0
8,linear,-7.561467580297856,-9.274070471439138,0,0,0,0,0,0
8,constant,7.016592822658495,0,0,0,0,0,0,0
9,sigmoid,-2.2019922059972075,-3.0633913195113394,0,0,0,0,0,0
9,linear,7.708173574370292,2.3076337012851678,0,0,0,0,0,0
9,constant,-8.877808876410928,0,0,0,0,0,0,0
10,sigmoid,-3.9443672531582097,3.3871183183928153,0,0,0,0,0,0
10,linear,-3.5374388507998944,3.7773383178510027,0,0,0,0,0,0
10,constant,8.658648580149919,0,0,0,0,0,0,0
11,sigmoid,1.8932637424620786,8.781838729998924,0,0,0,0,0,0
11,linear,0.7914490380040178,3.924868371775702,0,0,0,0,0,0
11,constant,-1.8287964944546324,0,0,0,0,0,0,0
12,sigmoid,-1.3305340243314685,-1.97583091378692,0,0,0,0,0,0
12,linear,-8.55851088514726,4.1248318659306715,0,0,0,0,0,0
12,constant,-1.935530292669938,0,0,0,0,0,0,0
13,sigmoid,-5.154766282883747,-9.533404134630208,0,0,0,0,0,0
13,linear,-5.59660248143542,-6.502228754565687,0,0,0,0,0,0
13,constant,-9.989886245158539,0,0,0,0,0,0,0
14,sigmoid,6.026061861874762,-7.287372884883592,0,0,0,0,0,0
14,linear,-8.067446384529713,7.660543134600456,0,0,0,0,0,0
14,constant,-7.147821448612392,0,0,0,0,0,0,0
15,sigmoid,-6.825767626610332,8.615392379274304,0,0,0,0,0,0
15,linear,3.557340007741278,-1.5476760642220295,0,0,0,0,0,0
15,constant,8.088833696184714,0,0,0,0,0,0,0
16,sigmoid,-0.06645763367467339,2.182760786357136,0,0,0,0,0,0
16,linear,7.497025535764568,7.825065161968489,0,0,0,0,0,0
16,constant,-1.0496661174594824,0,0,0,0,0,0,0
17,sigmoid,-4.142067210892693,-9.241266185381916,0,0,0,0,0,0
17,linear,6.393749140634586,7.1493305579492485,0,0,0,0,0,0
17,constant,6.65250248165011,0,0,0,0,0,0,0
18,sigmoid,-3.9136418382718308,-8.782940023419957,0,0,0,0,0,0
18,linear,3.2390586258453276,4.557147471172021,0,0,0,0,0,0
18,constant,-5.265671793722313,0,0,0,0,0,0,0
19,sigmoid,3.0052725977929455,-5.909613079968834,0,0,0,0,0,0
19,linear,3.6352825453861275,-0.04465198969844053,0,0,0,0,0,0
19,constant,-8.818255873058554,0,0,0,0,0,0,0
20,sigmoid,-8.554069157368385,4.215124215836825,0,0,0,0,0,0
20,linear,-8.466620719411,-1.5301126240862821,0,0,0,0,0,0
20,constant,-8.917356952523644,0,0,0,0,0,0,0
21,sigmoid,3.86744034878083,7.6170342133136195,0,0,0,0,0,0
21,linear,0.925094126250114,-4.697832362910241,0,0,0,0,0,0
21,constant,-2.4683972379674586,0,0,0,0,0,0,0
22,sigmoid,0.43535445905415315,-6.927135846327907,0,0,0,0,0,0
22,linear,5.64460231167989,-0.9870079641437428,0,0,0,0,0,0
22,constant,-2.81186616498204,0,0,0,0,0,0,0
23,sigmoid,-2.129927751743466,-1.8740585710587094,0,0,0,0,0,0
23,linear,-0.11128336604401667,-1.7591211375452716,0,0,0,0,0,0
23,constant,-1.4010634973781517,0,0,0,0,0,0,0
24,sigmoid,-6.159633517340366,1.3622892811646476,0,0,0,0,0,0
24,linear,-9.633242644146279,0.21134468457819366,0,0,0,0,0,0
24,constant,7.654896284904218,0,0,0,0,0,0,0
25,sigmoid,2.974284305474818,-3.261419509502293,0,0,0,0,0,0
25,linear,0.7613219236950606,-2.676165834347457,0,0,0,0,0,0
25,constant,-9.935126153534114,0,0,0,0,0,0,0
26,sigmoid,3.371806135833122,4.690969065926325,0,0,0,0,0,0
26,linear,-5.68923220365674,9.012389192981662,0,0,0,0,0,0
26,constant,-3.871820438105253,0,0,0,0,0,0,0
27,sigmoid,-1.0121624491160564,8.61457077527836,0,0,0,0,0,0
27,linear,-9.468678957901357,-5.250669440929263,0,0,0,0,0,0
27,constant,3.27658281080007,0,0,0,0,0,0,0
28,sigmoid,-9.486222286514291,5.083344817267189,0,0,0,0,0,0
28,linear,-9.806680979302495,4.484861811556122,0,0,0,0,0,0
28,constant,-8.188545741230005,0,0,0,0,0,0,0
29,sigmoid,-9.143269480331464,1.793647943970182,0,0,0,0,0,0
29,linear,6.061329199535251,8.9868820442166,0,0,0,0,0,0
29,constant,-3.9554823456074466,0,0,0,0,0,0,0
30,sigmoid,2.2703569245509687,4.357459505301719,0,0,0,0,0,0
30,linear,-5.452985964133599,0.13282610302386821,0,0,0,0,0,0
30,constant,8.670028439718934,0,0,0,0,0,0,0
31,sigmoid,-9.03724386656435,1.0122877581593652,0,0,0,0,0,0
31,linear,4.5715138390211525,9.256982744751387,0,0,0,0,0,0
31,constant,9.705847388178025,0,0,0,0,0,0,0
32,sigmoid,8.151207514581678,-4.069123019730916,0,0,0,0,0,0
32,linear,-2.343298855356206,-2.709812612197789,0,0,0,0,0,0
32,constant,-3.238964773177237,0,0,0,0,0,0,0
33,sigmoid,1.3213706987402816,-8.078574820833824,0,0,0,0,0,0
33,linear,0.8436555434296888,4.904395759669937,0,0,0,0,0,0
33,constant,8.172825019596125,0,0,0,0,0,0,0
34,sigmoid,-7.4857629093000515,-4.919113270234097,0,0,0,0,0,0
34,linear,6.888962364180529,-4.067205011008312,0,0,0,0,0,0
34,constant,-6.8909432642751405,0,0,0,0,0,0,0
35,sigmoid,-3.9204158322154985,8.610008814041294,0,0,0,0,0,0
35,linear,5.447945876249493,-5.594949280259396,0,0,0,0,0,0
35,constant,6.839145553166642,0,0,0,0,0,0,0
36,sigmoid,4.810412083582371,-2.56771749503629,0,0,0,0,0,0
36,linear,-9.163574645385344,-5.324326348126149,0,0,0,0,0,0
36,constant,6.7794680675517505,0,0,0,0,0,0,0
37,sigmoid,-2.767440798722096,-7.479468096692075,0,0,0,0,0,0
37,linear,7.522077215250505,-2.469337360453416,0,0,0,0,0,0
37,constant,5.796929314757852,0,0,0,0,0,0,0
38,sigmoid,-0.48832770473351417,-2.7656435145119236,0,0,0,0,0,0
38,linear,9.81940026655679,-7.709064102648933,0,0,0,0,0,0
38,constant,4.763741085298763,0,0,0,0,0,0,0
39,sigmoid,-0.40575161951400673,9.069709787312824,0,0,0,0,0,0
39,linear,-5.991954148592691,-5.0436961444507205,0,0,0,0,0,0
39,constant,6.505915308131257,0,0,0,0,0,0,0
40,sigmoid,9.34226574418686,7.112379616060462,0,0,0,0,0,0
40,linear,4.272392323386667,-1.1381526113951512,0,0,0,0,0,0
40,constant,8.824265898596735,0,0,0,0,0,0,0
41,sigmoid,-1.8989598099877867,-6.24681555864319,0,0,0,0,0,0
41,linear,-4.396479176724146,-9.15510494535851,0,0,0,0,0,0
41,constant,-0.7673185349732048,0,0,0,0,0,0,0
42,sigmoid,-6.204503430196944,7.733086519087038,0,0,0,0,0,0
42,linear,-9.174867150791822,-1.9346566549868527,0,0,0,0,0,0
42,constant,-6.767028947090806,0,0,0,0,0,0,0
43,sigmoid,-1.9255291477498204,-5.497792533778463,0,0,0,0,0,0
43,linear,-7.790704664068122,2.0885865581759138,0,0,0,0,0,0
43,constant,-0.45087382140233956,0,0,0,0,0,0,0
44,sigmoid,-9.826041748528189,-4.700237068056037,0,0,0,0,0,0
44,linear,-2.770224515021143,0.05486500604451905,0,0,0,0,0,0
44,constant,-6.297409777077507,0,0,0,0,0,0,0
45,sigmoid,9.032145195252468,0.45451644493694054,0,0,0,0,0,0
45,linear,5.5857197927277635,3.089189182737911,0,0,0,0,0,0
45,constant,-5.613560861212942,0,0,0,0,0,0,0
46,sigmoid,-2.061457980107699,0.015204520384880738,0,0,0,0,0,0
46,linear,-1.0810907725688885,-7.375473948867426,0,0,0,0,0,0
46,constant,-0.2039658504128461,0,0,0,0,0,0,0
47,sigmoid,2.9763210720802373,8.520404503921167,0,0,0,0,0,0
47,linear,-9.031083472160812,7.874357391492659,0,0,0,0,0,0
47,constant,4.0953000484708735,0,0,0,0,0,0,0
48,sigmoid,-3.490004049248645,-7.340040820854872,0,0,0,0,0,0
48,linear,7.364702939577327,3.7417831299181508,0,0,0,0,0,0
48,constant,-4.059411319246593,0,0,0,0,0,0,0
49,sigmoid,-9.67844499994813,8.35734973729824,0,0,0,0,0,0
49,linear,-7.602006628808812,-9.282059371116148,0,0,0,0,0,0
49,constant,-8.949992591352212,0,0,0,0,0,0,0
50,sigmoid,7.844211992773481,-1.3931008681219446,0,0,0,0,0,0
50,linear,-5.019239864744329,-2.5336894947155475,0,0,0,0,0,0
50,constant,-5.905928553106485,0,0,0,0,0,0,0
51,sigmoid,-5.97459612146287,2.11348848863655,0,0,0,0,0,0
51,linear,1.6971803286108322,7.653418650084458,0,0,0,0,0,0
51,constant,-8.799297766270735,0,0,0,0,0,0,0
52,sigmoid,4.737139565613912,6.752358539375358,0,0,0,0,0,0
52,linear,6.177528772615734,1.2109519579508188,0,0,0,0,0,0
52,constant,-4.511266820735218,0,0,0,0,0,0,0
53,sigmoid,-3.9842510928730146,-4.14082532587178,0,0,0,0,0,0
