ID,fcn_name,param1,param2,param3,param4,param5,param6,param7,param8
0,sigmoid,7.120377092959455,3.9185014693043296,0,0,0,0,0,0
0,linear,-1.3688041341282098,-3.5172093208051773,0,0,0,0,0,0
0,polynomial2D,-2.178710706295199,-7.977713843481828,7.707824166259886,0,0,0,0,0
0,polynomial3D,3.5327894950429357,-1.1098475315514573,8.745690704913997,0.7297308561796321,0,0,0,0
0,polynomial7D,-7.4724181056259305,-7.650154932849606,4.360171774859438,-7.324186558102081,-7.700673159246591,3.654270730565587,6.589836015680376,8.796605657796718
0,exponential,9.946385927205107,0,0,0,0,0,0,0
0,logarithmic,4.694734928738937,0,0,0,0,0,0,0
0,constant,-3.199240549077709,0,0,0,0,0,0,0
1,sigmoid,-7.585367186915601,-1.068016270452235,0,0,0,0,0,0
1,linear,5.913131040007119,-8.775239284164373,0,0,0,0,0,0
1,polynomial2D,5.366776276232976,-7.424224238588826,5.898204829482758,0,0,0,0,0
1,polynomial3D,5.417640874741025,-1.2099840735897605,6.630543372443846,-9.584580470911927,0,0,0,0
1,polynomial7D,-7.179588654781044,4.747863701324157,1.3615927843699271,-9.642751192831522,6.939089015453806,2.4896013259184198,5.79636645464938,1.1143826838389987
1,exponential,6.1581509248748105,0,0,0,0,0,0,0
1,logarithmic,-7.941322638339456,0,0,0,0,0,0,0
1,constant,2.247662574066725,0,0,0,0,0,0,0
2,sigmoid,3.7639563769466555,-0.44006589061140033,0,0,0,0,0,0
2,linear,-4.077683755540724,-8.930587179261876,0,0,0,0,0,0
2,polynomial2D,6.987030939922153,6.1186764608153155,4.074913510728473,0,0,0,0,0
2,polynomial3D,-7.845781336404068,-2.3771315591771263,4.014237939267753,-6.644550936089577,0,0,0,0
2,polynomial7D,0.45743477797113385,4.61387394707927,9.579078905655518,1.7239839387202327,-1.7043019063887819,9.669403797805398,-3.7914068448540554,9.36823069583901
2,exponential,-7.418364581097832,0,0,0,0,0,0,0
2,logarithmic,-4.53145471996907,0,0,0,0,0,0,0
2,constant,-7.034799845102713,0,0,0,0,0,0,0
3,sigmoid,-5.647596462596027,0.0005478314253082317,0,0,0,0,0,0
3,linear,-2.0512283184778806,4.353353770766077,0,0,0,0,0,0
3,polynomial2D,-4.423163888782615,-9.683923454797252,-6.776947709634438,0,0,0,0,0
3,polynomial3D,5.574839269945267,-5.7041327324973645,-3.913062823728744,-1.92179813921841,0,0,0,0
3,polynomial7D,6.696279888371784,-9.229990890598948,6.332487848482934,5.756299928467323,-9.974616295736936,-7.228782453023781,-3.0905274567568686,2.750950921413418
3,exponential,-4.135519488900801,0,0,0,0,0,0,0
3,logarithmic,-8.773790497123596,0,0,0,0,0,0,0
3,constant,-1.5252009868913223,0,0,0,0,0,0,0
4,sigmoid,9.32700934526553,4.778706030954245,0,0,0,0,0,0
4,linear,3.5824754021896705,9.13391828629705,0,0,0,0,0,0
4,polynomial2D,7.521344727594425,7.75375927016249,-7.466997702437965,0,0,0,0,0
4,polynomial3D,-1.1246367148933434,6.675541553493904,-3.386725191885658,5.532007106264551,0,0,0,0
4,polynomial7D,-0.8139942589875844,-4.794963214498815,-5.536410793746398,1.0095398211978885,-7.7634173289180675,3.175864286607222,7.693566973761705,-8.93779282867344
4,exponential,8.154265703912579,0,0,0,0,0,0,0
4,logarithmic,-8.681705000564365,0,0,0,0,0,0,0
4,constant,-5.556489206195858,0,0,0,0,0,0,0
5,sigmoid,8.10637304719344,-3.179564974979918,0,0,0,0,0,0
5,linear,4.643376566778585,0.3326901764001011,0,0,0,0,0,0
5,polynomial2D,-6.06673356048669,-5.134421104537303,-0.18949436628557415,0,0,0,0,0
5,polynomial3D,-6.802255015785617,6.835772438724209,6.987565420802049,-1.61111785703282,0,0,0,0
5,polynomial7D,-2.0821210398159113,7.327568942858445,8.179125832826887,-6.162827609265527,4.727417829090946,-5.820816303499319,9.944884868294448,-0.5724001686005149
5,exponential,2.8099263522725373,0,0,0,0,0,0,0
5,logarithmic,3.777169006768762,0,0,0,0,0,0,0
5,constant,5.77853768951957,0,0,0,0,0,0,0
6,sigmoid,1.3378943160881036,7.762760963343794,0,0,0,0,0,0
6,linear,-9.496728592935131,-4.636374816361188,0,0,0,0,0,0
6,polynomial2D,0.6605830293413302,1.8697685387487244,8.88126391263518,0,0,0,0,0
6,polynomial3D,-8.040413436437369,-2.9378416660112627,0.0862543607973354,7.381001376006587,0,0,0,0
6,polynomial7D,-1.25441025598308,2.0073160871718017,6.430480017155457,-1.0875012244361866,-8.857408710237273,4.359572304314588,1.0059746484478254,0.8950585206166188
6,exponential,8.54037962145377,0,0,0,0,0,0,0
6,logarithmic,-5.762336917836459,0,0,0,0,0,0,0
6,constant,8.623452914044751,0,0,0,0,0,0,0
7,sigmoid,-6.272044854028362,-2.0398575066375795,0,0,0,0,0,0
7,linear,-1.5759131642901494,-3.6697664773228063,0,0,0,0,0,0
7,polynomial2D,-1.8188013124818418,-8.912679502251553,0.8100271871627651,0,0,0,0,0
7,polynomial3D,5.920758135485453,6.731641322807768,-2.0143116093099405,-6.632935013661796,0,0,0,0
7,polynomial7D,9.338323518537308,8.540575897812612,-1.8546633959033354,4.216304110918141,-0.16606054358177147,9.344868906178139,-9.160623810408941,-4.453192620318857
7,exponential,-1.0480740490848248,0,0,0,0,0,0,0
7,logarithmic,6.664997344446277,0,0,0,0,0,0,0
7,constant,-8.982033931189237,0,0,0,0,0,0,0
8,sigmoid,-6.838502681242362,-8.597021698542495,0,0,0,0,0,0
8,linear,0.32687779338026424,7.846720166279834,0,0,0,0,0,0
8,polynomial2D,9.03115828978352,6.072823347490022,3.62510814373948,0,0,0,0,0
8,polynomial3D,-1.1692951862319472,5.947015342392248,-8.912335278097867,2.0975023225520157,0,0,0,0
8,polynomial7D,-1.5432663539478675,-0.48713133803812525,9.463203537409278,2.5500402953153305,-7.661870960644515,8.273541019312663,8.9251781043031,6.501568866005499
8,exponential,9.1750789176638,0,0,0,0,0,0,0
8,logarithmic,-6.534955109362457,0,0,0,0,0,0,0
8,constant,6.111477607748618,0,0,0,0,0,0,0
9,sigmoid,4.557539208523538,1.5578593033458166,0,0,0,0,0,0
9,linear,6.573241872423395,-4.0426277914000615,0,0,0,0,0,0
9,polynomial2D,-6.145261556640598,0.5406532442325727,-7.999848969009102,0,0,0,0,0
9,polynomial3D,9.621591578491262,-4.046055952199151,-5.985872068198925,-3.8467794027010456,0,0,0,0
9,polynomial7D,3.43339647189012,-7.299833503454433,9.92772872066854,0.551251260528069,-0.014820181948087097,6.4598362379102205,-7.792524677295423,-6.767424024012525
9,exponential,-1.0354482804829104,0,0,0,0,0,0,0
9,logarithmic,-1.4259414304028954,0,0,0,0,0,0,0
9,constant,-9.957970890562821,0,0,0,0,0,0,0
10,sigmoid,4.1212553850639,-7.218003415149972,0,0,0,0,0,0
