ID,start,sticky
0,0,0.17989141512009887
1,0,0.03245375589518148
2,0,-0.1158289718632308
3,0,-0.0190604679676471
4,0,-0.14258609321428728
5,0,-0.16980068141639598
6,0,0.049717599914895876
7,0,-0.15043188855022266
8,0,0.1793635433997429
9,0,0.14054663404341644
10,0,0.012059260990826262
11,0,-0.10613302441460433
12,0,-0.21509503269084854
13,0,0.13098717465543105
14,0,-0.18438878541935108
15,0,-0.09394429516806212
16,0,-0.19522394927338774
17,0,-0.22769730209595673
18,0,-0.10301638523477671
19,0,-0.022375599906731995
20,0,-0.03701881551944004
21,0,0.12513656086764616
22,0,-0.09747182892953275
23,0,-0.008040543348806451
24,0,-0.03380104313363102
25,0,-0.05483967979716072
26,0,-0.17483676084189742
27,0,-0.04275373908677663
28,0,-0.00809197043641473
29,0,0.11443741175541997
30,0,-0.010669394024596704
31,0,-0.03170396023162628
32,0,-0.13246617030873584
33,0,-0.051205754940081255
34,0,-0.08731584901849401
35,0,0.11447204020406479
36,0,-0.08424258834643629
37,0,0.11108085932893372
38,0,0.20813212390048555
39,0,-0.04389304066043866
40,0,-0.10002587120960801
41,0,0.15042526978112578
42,0,-0.25215949244499775
43,0,0.07500046703728273
44,0,0.1352309337882102
45,0,0.1448229316946944
46,0,0.12760528570138557
47,0,-0.1071500872007488
48,0,-0.3185411410094324
49,0,0.04314952025860901
50,0,0.1367838430176097
51,0,0.2078283599940181
52,0,0.033800516228873256
53,0,-0.13643152981844797
54,0,-0.13332119333112977
55,0,-0.2328256356465858
56,0,0.011760339069234077
57,0,0.2239079347128772
58,0,-0.14930804775412823
59,0,0.0481078458766865
60,0,-0.15393771760940886
61,0,-0.0993021865177516
62,0,0.18998590755153927
63,0,0.025026726044131396
64,0,0.0783517129888018
65,0,-0.005831356106379548
66,0,-0.05718334710131707
67,0,-0.4738679869528446
68,0,0.14426481963559085
69,0,0.12981753409916508
70,0,0.10030686629736661
71,0,0.09152125975324521
72,0,0.2652155062656997
73,0,-0.032619267527341726
74,0,-0.06883145505100888
75,0,-0.023956241085551975
76,0,-0.02731834498420382
77,0,0.06513065909164595
78,0,0.07550018821920125
79,0,-0.08691822973029602
80,0,0.07113914742674667
81,0,-0.15888559563912116
82,0,0.1530495020311642
83,0,-0.020967280918436082
84,0,-0.1168646052906141
85,0,0.15687827072356123
86,0,-0.1029144013880848
87,0,-0.11253987270013556
88,0,-0.046025484309324294
89,0,-0.07754439967957266
90,0,-0.12014748464680544
91,0,-0.3140323452606843
92,0,0.0209560254918746
93,0,0.10474056728692817
94,0,0.021417520818438594
95,0,-0.08007528651753086
96,0,-0.16527418102995003
97,0,0.06278034418755352
98,0,0.02411789609721645
99,0,-0.1243624076909669
