ID,start,sticky
0, 6.194914913558831, -0.2233489149101618
1, 14.774148817769564, 0.197631642352915
2, 11.450969788295035, -0.15131780715301027
3, 13.081250304408112, 0.13661986875376136
4, 10.21053559433262, -0.046742122703613456
5, 0.876447264597469, 0.039706459422845834
6, 11.435727940279019, 0.14688358973603033
7, 11.682731919075962, -0.017177044985079874
8, 7.1910296497971595, -0.11993788039222884
9, 10.662460640697592, -0.20363089249787553
10, 17.68555362249326, 0.3142929868681153
11, 18.40600669071339, 0.026053795255331996
12, 23.740740926902795, 0.27232065257076327
13, 39.3189016822909, 0.24656275462509358
14, 3.1419979849952986, -0.052149659781950686
15, 33.93085932589055, 0.011404721653148027
16, 4.339250436290499, -0.08468274438695132
17, 8.478154337921962, -0.059610301172780475
18, 32.80253554524847, 0.2242821585916936
19, 4.944139310216867, -0.027347468546703616
20, 11.219462854351898, 0.08670294189734833
21, 23.224105235839364, 0.002256829727184425
22, 25.9573569849766, -0.10617701046245442
23, 7.729379356308135, 0.19376610919429588
24, 23.033672174016125, -0.23575434394100592
25, 24.317076866654055, 0.11305881160672043
26, 1.2252364025747982, 0.10129802808797876
27, 40.10931382931053, -0.030992723908843906
28, 6.034489987175254, 0.07704883359867469
29, 33.76952181792085, 0.0861976578887689
30, 15.229208888889389, -0.05922520355020136
31, 12.076822335423747, -0.06300481361755998
32, 10.544660730700745, -0.11808663843987166
33, 9.044415191236109, -0.011725560356302638
34, 18.875742887686297, -0.3497809776960656
35, 4.263700803869348, 0.04251875099057668
36, 17.28963412998593, -0.006281517347700321
37, 14.960849538875117, -0.0864465913596389
38, 18.406130491103518, 0.21526121851672772
39, 17.92418488638087, 0.10058055760682318
40, 35.12708334715259, 0.01774859329856006
41, 14.055734540706478, 0.12374770761777881
42, 23.801945913079496, 0.19734626924395887
43, 16.975848076407843, -0.009315671720631285
44, 7.125911602428986, 0.1952817333662404
45, 45.23368244915065, 0.14916991570173346
46, 25.34349221154077, 0.2520884770062838
47, 4.156005582437462, 0.21849591367545884
48, 15.68112228598081, -0.05043317066656752
49, 8.570225381966992, 0.06524024976560448
50, 4.038316673011543, -0.04979331511776789
51, 20.69312378846665, -0.08965987300041012
52, 10.294789793155248, 0.07422787098384519
53, 30.74007265782614, -0.31589678291087386
54, 6.270820579613087, 0.1738702511544609
55, 15.603618357052152, -0.024683015586596777
56, 0.8465833091750081, -0.08204432761443826
57, 26.23335862290877, 0.09305079167442568
58, 17.68508295081037, -0.007867614608715068
59, 24.005803987468635, 0.19493042664466861
60, 13.425161531448559, 0.01750031498704713
61, 18.797477238204998, -0.0766709843820244
62, 11.994724106740254, -0.07130451545119858
63, 10.16273843603883, -0.10363839803400372
64, 13.106537042204263, -0.11902978342750882
65, 9.090538321721539, 0.03626026249428523
66, 7.7310993420748595, -0.09514387137192497
67, 30.239856458987887, 0.0406476221708671
68, 4.512231421704111, 0.015386830860452679
69, 20.868703896103515, 0.17863581237297801
70, 9.466088513745685, -0.06642441226295455
71, 2.0787587758967003, 0.18851260945501752
72, 14.631651061555893, 0.06026501261014074
73, 5.933472048039877, -0.03185344758046254
74, 10.933544940325486, -0.1392262743276904
75, 35.378331295282194, -0.027692709289731506
76, 10.037955270025845, 0.14321190911655238
77, 30.763350669020593, -0.043723395388831306
78, 5.12124334146206, 0.02831990425622266
79, 20.575626815745522, -0.1476750806078446
80, 13.67523442188241, -0.1582881944964557
81, 7.177320389150275, -0.10753751201141683
82, 10.138100355051987, 0.21788887310264504
83, 13.058760519534818, -0.007322808237775069
84, 14.736291227812284, -0.14591931184840432
85, 2.9091930915701365, -0.1463634644379189
86, 2.3793162216691606, 0.011975006988269855
87, 28.785195637466558, -0.29004161048121463
88, 16.412623309316274, 0.05567452468396424
89, 7.670252003461941, -0.03640211912082781
90, 24.255670476647328, -0.032261746126190094
91, 14.147209374458358, -0.15101010046412816
92, 10.042664163335466, 0.009257396872800347
93, 32.00769625945053, -0.018931561217447383
94, 23.381222691524357, 0.20604254079463383
95, 1.8112640642973128, -0.27465522361062056
96, 29.0590850824354, -0.04388666932937873
97, 9.018819939966011, 0.015619954887920433
98, 4.047793425666244, -0.06569120453575646
99, 16.20583250965721, 0.21957353473759078
