ID,start,sticky
0,15.73759767978341,0
1,4.477471626614866,0
2,42.52747708275132,0
3,5.063884604417058,0
4,9.451991091221451,0
5,5.292595879117281,0
6,12.723882372186168,0
7,23.12821522655983,0
8,23.418815030648258,0
9,21.873644804779566,0
10,3.7961290855992162,0
11,9.021910827305305,0
12,12.549705561057799,0
13,16.541873942751547,0
14,16.133721149707217,0
15,27.425706111303498,0
16,25.770894351772515,0
17,7.128768567865387,0
18,9.582949654968422,0
19,23.04798563025591,0
20,21.600807826661853,0
21,2.8920511343821964,0
22,24.554135190938513,0
23,24.120065957204176,0
24,26.205179431911137,0
25,48.12634362904276,0
26,7.569078808063837,0
27,6.336679010356536,0
28,28.860837791806635,0
29,6.862777926573202,0
30,2.139425099631853,0
31,11.605146604296237,0
32,13.023036907956017,0
33,12.604453129805012,0
34,24.93262088512336,0
35,13.36770692267299,0
36,3.2611432920521084,0
37,1.739277211425498,0
38,22.304182520500785,0
39,10.446756178634367,0
40,17.81973701935705,0
41,6.943699404720713,0
42,13.89249379283336,0
43,16.05012216061472,0
44,4.9271844813814685,0
45,6.01838333865269,0
46,25.82594090192843,0
47,33.10341413998283,0
48,22.82869868793152,0
49,6.726632603674243,0
50,14.041880559475693,0
51,9.344323863738856,0
52,4.173425186860475,0
53,2.5100081834803527,0
54,27.58408008345009,0
55,12.030760170803507,0
56,6.6769567741692315,0
57,34.550760515252875,0
58,28.653970621619788,0
59,24.021232449825767,0
60,9.996201663454267,0
61,15.54833166934295,0
62,36.50351801843027,0
63,4.206415733450635,0
64,34.25084569064806,0
65,18.146458080477156,0
66,23.45986603951205,0
67,15.557001372456956,0
68,32.069936945864114,0
69,12.717503248930704,0
70,0.48480825563364505,0
71,12.736381318687815,0
72,0.9490929020498635,0
73,2.9056950135394697,0
74,27.450517090159813,0
75,41.98344738072668,0
76,12.311408652236455,0
77,11.174289795399783,0
78,15.762976063852474,0
79,4.590674416813652,0
80,4.4394858339180985,0
81,31.905413457606716,0
82,3.4600361681782923,0
83,6.919892040962679,0
84,12.11820094328612,0
85,12.531338352033337,0
86,43.11505582975247,0
87,22.97262334809188,0
88,13.84651484341222,0
89,10.5146068230788,0
90,16.517419879284716,0
91,13.573072817132505,0
92,15.839795814371126,0
93,14.519394787230318,0
94,6.198101400471205,0
95,15.340254883977494,0
96,59.056126752711926,0
97,3.572914379687214,0
98,25.501903062362175,0
99,7.14387714773464,0
