50; 1,17,33; 49,6,0
50; 1,13,25,37; 49,8,1,0
50; 1,11,21,31,41; 49,9,2,0,0
50; 1,9,17,25,33,41; 49,10,2,1,0,0
50; 1,8,15,22,29,36,43; 49,11,3,1,0,0,0
50; 1,7,13,19,25,31,37,43; 49,12,3,2,1,0,0,0
50; 1,6,11,16,21,26,31,36,41,46; 49,14,4,2,1,1,0,0,0,0
50; 1,4,7,10,13,16,19,22,25,28,31,34,37,40,43; 49,17,7,4,3,2,1,1,1,0,0,0,0,0,0
50; 1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39; 49,20,10,6,5,3,3,2,2,1,1,1,1,0,0,0,0,0,0,0

60; 1,21,41; 59,6,0
60; 1,16,31,46; 59,8,1,0
60; 1,13,25,37,49; 59,10,2,0,0
60; 1,11,21,31,41,51; 59,11,2,1,0,0
60; 1,9,17,25,33,41,49; 59,13,3,1,1,0,0
60; 1,8,15,22,29,36,43,50; 59,14,4,2,1,0,0,0
60; 1,7,13,19,25,31,37,43,49,55; 59,15,4,2,1,1,0,0,0,0
60; 1,5,9,13,17,21,25,29,33,37,41,45,49,53,57; 59,19,7,4,2,2,1,1,0,0,0,0,0,0,0
60; 1,4,7,10,13,16,19,22,25,28,31,34,37,40,43,46,49,52,55,58; 59,21,9,5,4,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0

80; 1,27,53; 79,7,1
80; 1,21,41,61; 79,9,1,0
80; 1,17,33,49,65; 79,11,2,0,0
80; 1,14,27,40,53,66; 79,13,2,1,0,0
80; 1,12,23,34,45,56,67; 79,14,3,1,1,0,0
80; 1,11,21,31,41,51,61,71; 79,15,4,2,1,0,0,0
80; 1,9,17,25,33,41,49,57,65,73; 79,18,5,2,1,1,0,0,0,0
80; 1,6,11,16,21,26,31,36,41,46,51,56,61,66,71; 79,23,8,4,3,2,1,1,1,0,0,0,0,0,0
80; 1,5,9,13,17,21,25,29,33,37,41,45,49,53,57,61,65,69,73,77; 79,25,10,6,4,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0

100;1,34,67; 99,8,0
100;1,26,51,76; 99,10,1,0
100;1,21,41,61,81; 99,12,2,0,0
100;1,17,33,49,65,81; 99,14,3,1,0,0
100;1,15,29,43,57,71,85; 99,16,3,1,0,0,0
100;1,13,25,37,49,61,73,85; 99,17,4,2,1,0,0,0
100;1,11,21,31,41,51,61,71,81,91; 99,20,5,2,1,1,0,0,0,0
100;1,7,13,19,25,31,37,43,49,55,61,67,73,79,85; 99,26,8,5,3,2,1,1,1,0,0,0,0,0,0
100;1,6,11,16,21,26,31,36,41,46,51,56,61,66,71,76,81,86,91,96; 99,29,10,6,4,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0

50; 1,2,3; 49,24,15
50; 1,2,3,4; 49,24,15,11
50; 1,2,3,4,5; 49,24,15,11,9
50; 1,2,3,4,5,6; 49,24,15,11,9,7
50; 1,2,3,4,5,6,7; 49,24,15,11,9,7,6
50; 1,2,3,4,5,6,7,8; 49,24,15,11,9,7,6,5

50; 1,2,4; 49,24,13
50; 1,2,4,8; 49,24,13,7
50; 1,2,4,8,16; 49,24,13,7,3
50; 1,2,4,8,16,32; 49,24,13,7,3,1

150;1,51,101; 149,9,0
150;1,38,75,112; 149,12,1,0
150;1,31,61,91,121; 149,14,2,0,0
150;1,26,51,76,101,126; 149,16,2,1,0,0
150;1,22,43,64,85,106,127; 149,18,3,1,1,0,0

200;1,67,133; 199,10,1
200;1,51,101,151; 199,13,1,0
200;1,41,81,121,161; 199,15,2,0,0
200;1,34,67,100,133,166; 199,18,3,1,0,0
200;1,29,57,85,113,141,169; 199,20,3,1,1,0,0
