ID,dim,fcn_name,fcn_index,init_sigma,init_loc0,init_loc1,init_loc2,init_loc3,init_loc4,init_loc5,init_loc6,init_loc7,init_loc8,init_loc9
0,10,BentCigar,12,0.3557576529274046,-2.469979930087666,0.6269967659343348,-1.1823454338934738,-1.1891859142870504,-0.4589304575391306,0.5357737268285636,0.36514679119081206,-1.5557092422002707,1.2397584766264416,-0.5688445286511737
1,10,Discus,11,0.32883889737619765,0.2939500402173081,-1.8767541871849898,-0.9639649097482991,0.7729177648342965,0.6315673897350284,-0.39492826922893454,0.9313498299428841,-0.5945336611166413,0.4747309867622906,-1.919044913125553
2,10,Ellipsoid,2,0.0737475110670931,-0.5058300571593384,-0.5242505578292862,1.3444767250207408,-1.1957211863757644,0.8117954173253367,1.1114794635718848,0.746012615611211,-1.5945697995693682,2.1091240548585253,-0.20674718237147693
3,10,Katsuura,23,0.7844854867682299,-1.1602911279734216,0.6082719668422207,-0.13936037748956667,0.4232058821321599,-0.11415593560031681,0.4162100596881705,0.6001079348792219,-1.015975399786081,0.26850203080390994,1.6330936597344834
4,10,Rastrigin,15,0.8226931046002447,-0.4772706344353619,0.2424426425354302,-0.09101291337767872,-0.4321849374158682,0.21706718245305837,-0.10794089990476372,-0.4036702536443061,-2.2843771780665487,1.0153336107799793,-0.47184914806088457
5,10,Rosenbrock,8,0.7155180876493414,-0.4077486863074757,-0.1458091096306539,1.6007373492686103,-0.17181265955589844,0.3685801269611246,0.034464693507609584,1.9387547845235926,-1.138026829402895,-0.5672189905464303,0.17475500969673824
6,10,Schaffers,17,0.06599626419391158,-1.6410594518015447,0.350080149406979,-0.709662570264191,-0.041043487270925404,0.0068088354414765325,-0.7101976505727196,-0.3425499027556059,0.8838800260804305,0.6163504203290475,-0.8659535256329629
7,10,Schwefel,20,0.3141695871207697,0.4214031594173026,0.028675718204376116,-0.6542273097668762,-0.4867378427442846,-0.1600854840469125,-0.12367483393221763,0.612823241005177,0.09810783809820725,-2.7481465255737905,1.282764650065074
8,10,Sphere,1,0.8820135206933923,1.2645761023510855,-2.422293142589016,-1.3408603717460719,-0.23275379060413873,0.6449721098691915,0.6957899746554014,1.1200754941832836,1.1367365971181964,-1.3046432447681457,-2.4470683036596315
9,10,Weierstrass,16,0.16943927466295772,1.1112772224318201,-0.31662152405869864,-0.30201249987293144,1.1159265733299748,0.772272304577503,-1.163708143327748,0.7839638981066275,0.511140754019784,0.9621965978573903,0.37426565279575263
10,10,BentCigar,12,0.21326646318584996,-0.9884645518530465,-0.8378113849217286,-1.4355689674915324,1.5206281381427136,-0.18076194237821996,-1.186512420822251,2.4406973380648442,0.6775409881827095,-0.03451553591146446,-0.0719882172202009
11,10,Discus,11,0.9130513583175528,-0.8321592864534347,-0.6838359028852133,-0.2846536665152682,0.4902433676789167,-0.8077475879199074,0.17168287177238162,0.7899554115116223,-0.25301051955082876,1.4779501420358163,0.736046422556487
12,10,Ellipsoid,2,0.7672294411384819,-0.4725296128277679,0.09803386412955738,0.024976259515125245,1.3427372173639303,1.0335399269172982,-1.0568498317202457,0.8868168043668301,0.4147083766366923,-0.12037866539623768,0.008586189680025598
13,10,Katsuura,23,0.515829551279121,0.53429044181738,0.2880199156837958,0.6404791036117158,-2.1054797370877782,-0.835487479890216,-0.8533447030171114,-1.627183395472212,-1.4807626169700587,-0.46898832953845176,1.8593144435067916
14,10,Rastrigin,15,0.8956381903630775,-2.0482146093310183,0.15522746319253636,-0.7791566341983793,-1.6098715525833889,-0.6143514412832723,1.7581078350999924,-0.1094876174266408,-1.2081661130489176,-1.0553697581131203,0.6735247564862424
15,10,Rosenbrock,8,0.32019468489753955,-0.4882999869805848,0.239876608974266,0.8511664454016565,0.23291551887724832,-2.351721192099414,1.0349329558614833,-1.9620692923932346,0.049050288959149764,-0.8536967298979036,-1.4483893337316809
16,10,Schaffers,17,0.16989133218396046,0.47368895971123653,1.1931897462858259,0.8426109563106258,-0.6408174800658215,-0.4360836495481112,0.14870235231905396,-1.505693566847301,1.2477730109734004,-0.7606073060381272,0.7881678102039218
17,10,Schwefel,20,0.18226848422318864,-0.08088100721240593,-1.9146235771662703,0.6199342253117546,-1.1708629032208149,0.8019699388640124,-0.8461269996627505,0.8656421543741859,1.0166608751024855,-0.3460610732032496,0.534213941889399
18,10,Sphere,1,0.15904358977508604,0.9390340655352014,-0.403326706838591,-2.205497379276909,1.5905587576900713,1.1769966123551463,0.10896663997865151,0.1572450921961363,-0.6875625845298337,1.498940606570149,-0.3472608529398635
19,10,Weierstrass,16,0.9221678758275097,-1.251075561242671,0.1301209142111531,0.9440043036514034,1.8386255975703463,-0.7567253970942412,1.6788994511502338,1.3971762415756073,0.19585517478374528,0.2542509881884223,-0.449159678522605
20,10,BentCigar,12,0.6727715216555503,-2.075236122729405,-1.25098439192481,0.693369764280178,0.3730767158342701,-0.9620127823803359,-0.3219660714213965,-1.330631688779017,-1.667165674239911,1.2777093351191784,1.270075976509361
21,10,Discus,11,0.9428041153746566,0.02757627941679828,0.34792218465420466,0.2120473079644869,0.7579179394624846,-1.0193864402908215,0.7798320321826875,0.02829048511603269,-0.818106961236198,0.8933332040521385,0.4226052727333634
22,10,Ellipsoid,2,0.888822924472663,0.6075741829423119,-0.9508161614158911,0.3365445448302942,-0.8728721512661548,-0.9314935963206066,0.05100300438652506,0.18077970222060374,-2.4114330657799985,0.11013159103455422,-1.3911130726729077
23,10,Katsuura,23,0.9521146728516554,-1.1169682399995289,0.1540747639424654,-1.1806136154776656,1.7970562666776708,-0.9008668451766482,-0.010443275530187972,2.2097449417917203,0.012718317700431045,0.13757700639732665,-1.9247657107999072
24,10,Rastrigin,15,0.47884906595549603,-0.2410239125973997,0.6214509278057541,0.2447118580831083,0.2070119305368968,2.030447619216676,-0.20657960936429312,0.996240877462805,-0.1523812133232984,0.6295767138568419,-0.16114523943041065
25,10,Rosenbrock,8,0.2709879050031596,0.6652782001124432,-1.6364912132591671,-0.2764773023830826,-0.2168830872029007,0.1779619172399313,-0.2555300285494175,-1.5054206929918648,0.53585947891614,-1.0238830446468425,0.35484121640718425
26,10,Schaffers,17,0.8525607645446057,-0.05777725550219766,0.6872041725454291,-0.12169802233199196,0.7246203531618988,-1.1994444056350166,0.5108631643610061,-1.755378111474463,-1.0720857969611088,-1.6461618072505317,0.4881930744157087
27,10,Schwefel,20,0.7875049596391385,1.2822517866823082,1.1827233951040983,-0.5625554089885262,0.3220533550480635,0.5240560566216562,1.1752069832172407,-0.3091391088985888,-1.235528054325266,1.927917341332936,-1.3990298186911212
