0,2.7341978704131003,3.762187701270277,0.9382222542253782,5.430073927841262,3.1582391361448163,5.471153317388151,-5.012627518694266,-1.671060181945092,2.6524783342228453,0.42445393237002627
1,7.438601769350488,-0.36357805087292316,7.6997019809576575,6.519247558086679,6.156884818095477,-9.133113498425672,7.361248226181554,9.401307477908414,-0.1787854895565908,1.8289516146794518
2,6.139063086381964,3.162844443634988,3.269706091959864,5.021022221540884,0.23633501463223183,-0.6671511453386185,7.525765684336653,-0.15478927634614958,2.363923668253716,0.7920417716678076
3,3.7561768548674688,2.848759886134965,4.373364758018624,-0.12927294159437785,4.009163923975718,-3.446882776182827,-2.7700699481633,6.9925560833564955,-2.3466945251089806,4.405026618268584
4,2.1547153365780813,2.2855242601323527,2.655790473516069,7.786361116012016,3.6711863528508704,3.095434161975917,-1.6272584346425125,-6.949336724527864,3.166423244302117,3.051472764002944
5,2.274578833998624,0.6462207111161793,7.381934553859654,3.474553765985367,6.4823104672439396,-2.0955673903014995,1.3231989234696617,3.3033751988125677,-2.1303873605662114,0.7839272716983903
6,1.336950939038704,1.1663732186809495,2.208321454412162,2.1238185799032885,2.2257115221830777,-3.6278935268167736,0.9850230583670905,0.09959894514171541,1.313592283610043,1.0144749494857639
7,5.199083513579946,-0.05412494639897236,5.9031306338001,3.570966241596329,6.289082088462769,5.531510575192874,1.682851855702104,6.299959700404998,5.876263813178463,-3.689843742676157
8,0.4138315993034398,4.119124672939407,5.232508704443598,2.2603140778574478,6.12551527969922,-0.6983874677664468,5.834303254211929,-2.1993407708017916,9.303999433396545,0.49285979658157286
9,5.379368163754572,1.2975531553618822,2.7394186007815056,3.4388293038389905,4.410509499907138,7.333668314472299,-3.0577107083546693,-0.5136890441088129,3.286574827018521,8.9238371411498
10,3.33922972659295,3.1142615107340585,3.0455630834770075,2.5498421754583185,3.361764279204093,-0.5404639100757538,3.466776128343512,3.686801135042126,5.082276193035059,3.7844040160901233
11,-0.913092453300389,5.133976913804377,4.98239922337413,2.1793354197449766,2.263963229484781,0.10871051122928788,1.146548892191821,2.092372390309637,-1.2259004281365775,0.8285800457791799
12,5.887532738705362,3.202869367890957,3.621413704415714,1.2145061101927657,5.927608790585337,3.6998772049866044,1.871326126417212,-2.0838817530396323,1.470072939976884,0.4175787700371232
13,4.5937487761395275,3.2895296233983906,2.108255936820866,4.023804104549102,1.1746499073487606,2.6613278444716366,0.008429257777954113,3.0116484705379083,-2.312643035641793,10.392572906811791
14,5.720063530695068,5.377530334081424,1.8465796628091176,1.0597253243445488,6.067214766065719,0.3699663225055758,0.43116723313688743,3.2795179253304756,0.3500403987782881,-1.300554347587163
15,5.351304570641998,1.0117546459318087,3.022422996171177,5.386285812111984,2.0750265079901764,-1.5065676496468967,0.1362225712073486,2.0827874219391833,5.44339473446719,-2.572865628080023
16,3.5423755829535186,3.150444832753127,3.8490559915676745,2.2536256886101453,3.732873831420449,5.247407346103078,3.025421476038786,2.9434336489175044,1.894453986565816,6.576433114037162
17,5.222565385070464,3.1102338511476986,5.2939732918111755,2.155849797311642,4.354310315579132,1.3325709987729617,10.683657308375059,1.9006363523170897,-0.5195453429965293,7.130399015516416
18,6.251068821207735,4.505851469817698,4.822654929909934,4.564471933813063,3.241229259133731,0.47626379529859864,5.542331823126389,-8.110363602354436,0.9167628907553129,2.7860926939792794
19,3.9870068264681238,2.9083973091342195,5.067179839388192,4.012530828219571,4.23288150496615,2.719728370328765,-2.308518604149037,0.3297952985986583,6.190448968394913,-3.117751007189632
20,0.5704149506061329,0.9629375623289849,2.856249065875134,2.4996395883182014,1.5264587646896541,1.276259086292165,5.49139618873031,1.7200698884781906,3.145625618289741,1.7207104250444363
21,5.409024319521733,8.168204576142095,3.295978875955557,3.904209447931798,3.324902774968878,3.0587383526140655,6.167708315849555,0.5524899335222306,4.208573800517391,4.180707492251475
22,3.660278439985796,5.106302187649557,5.213336288982699,0.9449784956197211,-0.20742703318089184,10.591682950731833,4.0105038930394645,-4.249631181501615,4.499366808559512,-0.5667256798631684
23,5.488638196493646,4.976755831788125,2.829011861308497,5.4445472336301926,7.391591052866676,-0.4636392030354868,-1.4879004473955053,3.961427623309415,4.015089394144301,2.2290036559960775
24,7.314300855502813,5.149162774034762,4.726371119913146,4.4901016078918525,6.232242619850524,-0.5229636492705025,9.95346495128791,-0.7523198008148424,4.728702855762399,2.4080746293146844
25,5.975176023952215,6.44944079377982,2.6593660142583735,4.798036054653822,3.7022453527459334,5.498026652284771,-0.8373764143666609,-2.8338362015921055,3.0056382062334768,3.7194552422043836
26,2.3953047154659814,2.038098623929926,3.1089464835921694,5.233770574739903,4.860078609181369,3.2686279942483862,0.8830131575338072,10.56102737736589,3.226630177449124,3.091539837294903
27,2.716931642339577,2.115485595597993,4.143913374297838,7.320973827304572,1.323762722727857,1.0894479126879553,-0.089509855344863,-5.000568899267756,8.963324024901203,-0.7548239419838705
28,4.596239866687509,6.060317964160861,1.6386310134903397,5.314662681670224,0.6160316495341642,5.522425873006987,-1.1080094047682207,3.304247568976649,0.5681148931859012,2.6787306699652365
