ID, dim, fcn_name, fcn_index, init_sigma, init_loc0, init_loc1, init_loc2, init_loc3, init_loc4, init_loc5, init_loc6, init_loc7, init_loc8, init_loc9
0,10,BentCigar,12,0.8552853790376966,1.9463215430123422,1.1658065174007657,0.05824465177917113,1.0277042555452491,-0.8050052549598082,-0.5048544467648682,-0.20805010383849196,-2.413920677989651,-1.5199188125227512,-1.7852343931952224
1,10,Discus,11,0.7747997970530754,0.39185707806442516,-0.5394822993746963,-1.5376468379164885,-0.27943674307152505,0.6290413369552961,0.41128165897209895,-1.0326557275722887,1.211070075351295,1.1339418247058217,0.18042245709442145
2,10,Ellipsoid,2,0.2289564448060385,-1.4337300098137071,1.7126874526395792,0.3125139587673479,-0.7893221087737723,0.005949308685507144,-0.47862247366621663,0.06685024998192128,-0.2512322312392533,1.5907816930391843,0.29042872046905743
3,10,Katsuura,23,0.36525859482336287,-1.0192451277838375,-1.3080784549161217,-0.4337621873752239,0.15163177687538906,0.1588451211124822,0.7908118681034703,-0.32857654876781345,0.134227708559132,-0.9850987128002049,1.752894032806061
4,10,Rastrigin,15,0.011429032028729691,1.1273559460083,-0.75561706634593,-0.2583044630369796,2.0888665489991705,1.010752167125391,0.8263693999063141,-0.015000811594243546,0.12090090048649338,0.45888206533650966,-0.616632376063437
5,10,Rosenbrock,8,0.9778654258408817,0.5698750847666626,1.3171398884996741,-0.6056170812354362,-0.6319544970501739,-1.0395705297537552,-1.0943437026686946,-0.4640221832689896,-0.3741090006577083,0.8271119818869498,-0.8438826740504592
6,10,Schaffers,17,0.7518485648950683,0.9966730370491386,0.5719240884131981,0.45968495891009303,-1.1894242233129881,-0.3655715351799142,-0.6359570242852299,0.18318620214250608,1.5247634404912165,0.9723435275695094,-0.5115281370031352
7,10,Schwefel,20,0.2147633410572226,0.153096502602944,1.0791857178073356,2.0711211606610562,0.7568914936068861,1.2646208141421187,-1.520954392344678,0.9258675034238703,-0.9369983828774053,-0.7837503350244304,0.1929602063694056
8,10,Sphere,1,0.22736524445432327,-0.013168498384684296,0.27063625603811375,-0.8560947060692631,-1.223555523046467,-0.6049687720844605,-0.4250133379078516,-2.218337579108533,0.5312643041672473,0.389287409976546,-0.4844517979777392
9,10,Weierstrass,16,0.3398003514967758,0.3109352358718715,-0.23652856902444194,-0.11860307230333027,-0.3724732949119791,0.2815081774209045,0.7311622265296165,0.5931715003926727,0.7957144031637986,0.36415908306264755,-0.2893782591061333
10,10,BentCigar,12,0.7440272702873928,-0.8769764290353057,-1.7489352532117486,0.39971260782555446,1.2323555797277173,0.7881451901761801,0.7043668860998406,-1.7686309120613015,0.928046094755999,-0.4077037842259947,-0.6567423816997395
11,10,Discus,11,0.44812524495826955,0.5236491179368087,1.2491545673369517,1.713224209175815,0.2006945875677254,-1.2755204726144191,-1.0898385900037488,-0.8351554941278257,0.8267262264849841,0.2596687512864483,-0.20011123739086428
12,10,Ellipsoid,2,0.2979430543589693,0.525878025023675,0.7398680435627455,-0.8305126007063544,0.0925229815119799,0.697169567887968,-2.1892308275817185,-0.8171666499355589,0.18424919990815078,-0.44859655614663063,-0.7849737634334544
13,10,Katsuura,23,0.18995329774789904,1.2810746049678732,-0.6873988273893241,-0.4239334194732621,-0.24016190458274206,-0.2104613685550586,-0.19007414805344153,0.030288120916507493,2.622525090466751,-1.326085669584296,-0.9635269277884457
14,10,Rastrigin,15,0.6979455699978335,1.1351230741421372,0.39663055051106094,-1.3746856256431403,0.23620322402617924,1.596973364052482,0.4763960801665099,0.36517231633071096,0.4798814329330568,0.012450552311766222,1.1799869556026057
15,10,Rosenbrock,8,0.35351437390152307,0.4265987467926435,0.7920749101443709,1.2568589626030833,0.569110333476212,-0.7792658389482402,0.27308186559520325,0.306568871918237,0.10880028212048667,0.3854528706974024,0.5933560302033786
16,10,Schaffers,17,0.5521420438193517,0.04461519623152016,-0.9896750792332785,0.7524479123525682,0.9034267739585985,-2.285515274840701,0.14453457633531658,1.8660464642594705,-0.5757101655000043,-0.24169128697012698,0.30067951238402474
17,10,Schwefel,20,0.9100333627932173,0.8550306358391334,-0.2500020182434038,0.8296436179130131,-0.24460366193070054,0.642674935858809,-1.0701248762091764,0.478941715148823,0.25649233520696735,-0.24697472989753716,-1.417040600398345
18,10,Sphere,1,0.35971984683493485,0.661899740858465,0.552238677167128,3.419600633609521,1.6523986952978493,1.2818672247332297,-0.3462601132274326,0.48119013022622836,-0.2607995973193166,-0.4934342492955521,-1.020935823110374
19,10,Weierstrass,16,0.7765136116308868,-0.26470291103627497,0.3778309837092001,0.4159205729523024,-0.23400749896531572,0.5977524552663636,-0.08850866231952867,-0.05003697760298005,0.6666307316777591,1.032039135434866,-0.9828199733545839
20,10,BentCigar,12,0.28915656446116345,1.7459125774580728,0.7104581828289994,1.6088075905270784,0.6578728601132998,-0.4531558861478616,0.14829734717141593,-1.509490013967948,0.30398871883644113,-1.702317097376505,0.5385385380341778
21,10,Discus,11,0.11671600468667687,0.2590146640018795,0.8114212049993689,0.8539459066291861,-0.24449942908603578,0.06406172965690381,-0.42853056790024585,-0.22070556368128172,0.10546380305619768,1.8747592646180407,-0.22010130970826522
22,10,Ellipsoid,2,0.34019690054191487,0.16901593508574353,-0.17869412761210068,-0.7575283477067756,0.6389904300442343,-0.36746810517680667,0.7246005854754923,0.31868634002552726,-1.368024413659742,-0.19668083972222505,-0.0347823762858556
23,10,Katsuura,23,0.7437654183266464,-0.19777689874719923,-0.5356763988906872,0.8605780886386569,1.7956337973088417,-0.04987456291498205,-0.9564256613122559,2.4442743822611983,-0.7281977271061577,-0.5393207748836627,-0.9408842520131796
24,10,Rastrigin,15,0.5822240133953783,0.1019204507422554,0.6996610248943276,-0.4047589818391253,0.2722850743870716,0.3210736512980401,-1.050889500848135,-0.1915516155559925,0.2641303651552374,-1.477110084874227,-0.3280668422450437
25,10,Rosenbrock,8,0.9260862789773961,-0.20631811869341027,-0.8477145128705198,0.21496139447581283,0.22806046411961906,-0.43271158604545445,-0.513271648003291,-1.0182198810012908,-0.5304870723243968,-0.2090302455231938,-1.118245286006154
26,10,Schaffers,17,0.4630255196655957,1.9455540593299314,0.48330767436279637,-0.9569591286157763,0.222727136702072,-0.547835814254338,1.0913077833058131,-0.5530623613888745,-0.8172394660487641,0.8483679152059579,-0.21676239761368496
27,10,Schwefel,20,0.17966982166852274,-0.4392728162344277,-0.6428816128791192,-1.0985668421377923,-1.0559202668876022,-2.145975387786246,0.15944851394029153,1.444941021150079,0.5212307226988824,0.3727515547339316,0.6745801518358714
28,10,Sphere,1,0.3543702474905588,0.391304160857247,1.0888899225642539,-0.4946457531996156,2.5633165677541165,0.1503405490742663,-1.6807285549185604,0.4481692048309845,-0.8347497528234853,-0.8144810126030971,0.2062555718913688
29,10,Weierstrass,16,0.5912549832849529,-0.09848000552641886,-2.234735173618835,-1.9222739590851219,-1.4181584166487529,0.8822609652666227,-2.3931701192970714,0.1677629910259412,0.4887524900453881,1.0535012842481717,-0.614820203685766
30,10,BentCigar,12,0.12485647954481827,-1.818461992480171,-0.7999747243421323,1.5631578387171912,0.31030749426659593,1.440512339538505,1.0484525010973402,-0.5185694900904648,-0.44117375595854796,0.7414487740443507,-0.17948830378914268
31,10,Discus,11,0.7845109509272808,0.38477427983493395,0.2800848967468367,1.2481797602150257,2.5754391701264217,1.0340953964448465,-0.3368729576370796,-0.07130122920027153,1.4501179847943844,-0.3424320504189745,-1.162895691922978
32,10,Ellipsoid,2,0.037646230618488596,-0.13175003887578454,0.9173602902600905,-0.87396018564746,1.3510468612147917,0.09846194818437665,-0.696636733983381,1.2372503363830158,-0.3210406174400969,-0.6894942228245478,-0.2592926634080058
33,10,Katsuura,23,0.198055787736931,-0.32410535879803515,0.9150035251097242,-0.22462502840911855,-0.34024338950002,0.37173656216670686,-0.6851736245036418,-1.0520609275011235,-0.9825770660872288,-0.8356096686917831,-0.6126985602417324
34,10,Rastrigin,15,0.46546058571638294,0.1520464002680009,-0.2535744193439395,-1.3729629537174801,-1.2728905218311648,-0.9438193521893337,-1.7002769353451868,-1.0871588636953509,-0.590960018182263,-1.199320711484159,0.2391979123514714
35,10,Rosenbrock,8,0.6364716662063272,-1.5651750398717676,0.11466662405581685,0.8894888794763877,-0.4610091206343233,-0.793614800632104,-0.16930797936367278,0.15794656783311703,1.420737438216643,1.4260633502179874,-0.8086855501087511
36,10,Schaffers,17,0.3484322928543606,-1.7096142549577518,-0.24590827490740574,-1.9712911160190518,0.06112067248869739,0.46764254515350845,-0.6928601713658152,-0.3394675162442295,-0.7427684241137699,-0.5642316176268419,1.2160546904787821
37,10,Schwefel,20,0.030146207702762218,1.1105593414576749,-0.14018812322332264,-0.0476647041122171,-1.9469841600714302,1.7946150657211806,0.3827038095987275,-1.1821037997388488,0.8344234552419398,0.6655738337073513,-0.5938886579151766
38,10,Sphere,1,0.8551370508391652,0.1729604564164751,1.236919111891064,-0.6770593712116072,0.52081737670979,-0.277650488070625,-0.0024860234133903857,0.7982213951731812,0.0783874632304174,-1.8450214000780492,-1.08942835438851
39,10,Weierstrass,16,0.9751124702798646,0.920205745628832,-0.5846727059752003,-0.7575903541243567,0.01895872097053701,0.8534084152347035,-0.86281012133626,1.5283606953338216,0.5767349811877949,0.3385497173547323,-1.2392947777015249
40,10,BentCigar,12,0.5838575987557709,-0.6992883372347203,0.8573906004343054,-0.7612634046757035,-1.4395090985248997,-2.0020798611613633,-2.337412017151933,0.3962165260654919,-0.609668823650484,-1.2023011526036296,0.21864586615934306
41,10,Discus,11,0.5389167452716647,-0.6034941780715293,-0.38474413456703377,0.8628479650022789,0.3315934463556168,-0.7418148129590088,-0.44255938513795245,-0.1087882193322789,-0.0953463473346228,-0.1890355904831568,0.3188584873252351
42,10,Ellipsoid,2,0.522241039698208,-0.6386898666111049,0.7079314541291624,0.8968714085923203,1.0083662335893793,0.46063103566217434,0.09228092982912543,-0.5289678850081819,-0.4468803249313937,0.6971623290081839,-1.828693078709206
43,10,Katsuura,23,0.2983762209772325,0.5698418481352716,0.10994980234356273,-0.7592059344666237,0.43399334292518155,-2.2348976354102925,0.4255123032433655,-0.5434677176530713,0.9663357575709844,0.9465557336325533,0.8597185598170931
44,10,Rastrigin,15,0.4427240364210925,-0.3789803276317379,-1.0313390248178926,1.4130039312240632,-0.6810486076858933,2.022706817870854,-0.590513456586415,-0.7323882586755988,0.7462746757454775,1.1350161399944152,-0.9031766465504978
45,10,Rosenbrock,8,0.04573901277441028,1.2114619145736238,-0.7659654810206968,-0.4291386570781371,-1.2685527577311129,0.06870927155217559,0.8763666104121904,-2.458198435844433,0.4978543115211996,-0.6486623095018943,0.2962450802443363
46,10,Schaffers,17,0.8403275724190469,0.25164809647977743,-1.2161800110759042,0.173185334717515,0.09906140455274896,-0.8479732311645816,0.9371853180127901,0.7191442676272273,-0.5407260242550077,-1.4583958473067251,-0.6126264446133142
47,10,Schwefel,20,0.9396349111704044,-0.522668518542147,0.6516832448208814,0.38046641843778717,-0.25408181588256934,-0.2797263883283405,-0.6863384054982639,0.8488710215198837,-2.4929361989957814,-0.5939497296721956,-0.5253315131799939
