0,3.8161606024889254,3.3262118997636643,-1.2466836364773815,-1.8064694059791422
1,7.6879642388262175,5.475080206372429,-4.596042847166537,-6.182518522325449
2,3.3936362811732455,7.779145431903058,-0.10095097619032689,-7.0901881624775545
3,8.051074569902035,3.1332221965229836,4.697968028989604,5.120888513949584
4,2.9869346148571596,4.912682574971324,3.5881627471809745,4.769553987414176
5,2.3480497527121647,3.9325706226368995,-0.07539346110466294,0.8375041821145208
6,6.0361312217646,5.057930893438745,-2.9981436023804324,2.976633414715529
7,5.05475943697077,3.4104816962322673,0.9645675059354584,-2.7883062392443883
8,9.913273931389192,6.877848835542497,6.551029591638471,-5.5124723360919745
9,4.155975621346126,5.517618172008476,-4.226039441048071,-2.191334832099739
10,3.2507869921635715,4.107041454232644,2.2202348938201046,2.0426747871569857
11,4.752156613356551,5.900271971010632,-0.22320025231483243,-1.2239731519482993
12,3.9618944408336687,3.1642611901159103,-1.248065560009918,2.2723612308027756
13,4.036323128837253,3.751391078186483,-0.6339425084111641,-2.876975509041767
14,-0.3374683833631824,2.2944536911866233,2.4662352669900605,5.364376364092443
15,4.173813719768907,5.050545733716435,1.7325054333662433,-5.328668726531411
16,3.8963972289228685,5.114298417751299,2.8498369196860023,-1.9950196654570713
17,2.3488419262176374,5.756322981606971,-2.919205862743647,3.8979401005716237
18,3.181782624929659,2.3078460305983475,-0.2361701618200569,11.631128485179133
19,7.107529039617971,2.8531281170229086,1.3468252695210579,-3.7234360349320994
20,2.223613301749846,4.212914067394906,10.27694225545601,7.820581046515636
21,3.763209518091976,6.818040432166118,0.6338516067894009,0.9273784186664362
22,5.079736652988157,2.1038270370088945,-1.9096302734277195,4.039703891672682
23,7.042294944285769,3.4952545549215013,4.77169347538553,2.4244314576278954
24,4.283528563456951,4.528724272074479,0.700413155782293,1.661451151012692
25,1.3136929142580738,4.729894080340728,3.298673011786849,1.6594476698984577
26,6.087506104119097,1.916990552928338,0.3185494182427768,-0.7319983153070968
27,2.7522750814067054,0.857685604787636,2.81988169858245,-0.6070744388580862
28,3.7938362487357233,6.650645341845917,-0.14913678213315773,-2.0725757036927135
29,3.0963513884193183,2.415396542904054,-1.409897050919977,7.7448824425248075
30,6.088751188294124,2.4213778007111566,-2.434034106399916,7.642140265716746
31,3.1753346548361905,2.3528199528617595,1.1402516297855425,-5.286109534790705
32,6.873252232775075,-0.2927954294692148,13.352646902440432,3.6945088885666477
33,0.31181984498617066,4.1462876900854235,2.7211356359602297,-0.6149806293357147
34,3.4375340697801153,1.7607489614865814,1.5564410808038525,3.84870873254377
35,8.615136129122465,3.5283094466439744,8.123063202975112,-6.2967725514250645
36,9.221467879592478,4.650895449442825,10.366420743360345,-0.9055169387428075
37,3.5114976509493636,3.6136486624065762,8.361761542043505,5.950413479151482
38,4.104083639394002,4.601282901317161,2.697182535415968,1.5219931977335683
39,1.3474927051831145,2.2098981627813012,1.7791299825846445,2.432588872509231
40,2.619330749663485,5.018348351672035,0.10996176602054608,12.459233991561575
41,6.8211873248116355,1.8283264470786054,1.3246376533682773,0.5967449377706326
42,4.743879301384415,6.693707903797257,-0.42641974824113626,1.3122090227671006
43,3.3147151238394277,6.525329546949342,-0.023298696039786293,1.336737370994018
44,3.4079807099238284,3.8669855080563806,-2.7318424072673118,7.056652166784765
45,6.023709672953231,4.4665630451312035,-3.388720267364678,1.3631891425287366
46,1.0088298519817704,6.650392927364621,-0.7076350609774287,-8.948869613237772
47,5.314318518799962,3.783706980291966,2.741813190907167,3.7102872606228785
48,4.788796726426314,4.207558225100292,5.923561974331532,-0.4236466955132583
49,3.9304570397566607,1.6298937154606397,-0.16768144255142303,-2.391730609364058
50,-0.7910771791809488,0.9213162207453065,-0.6981429614321928,-3.7036924916301777
51,6.538154948590721,4.0587299290830865,1.4797855128056552,7.753594754383256
52,4.11153896347737,2.203432093946602,7.0270173321337825,11.253042024469686
