0,4.393214269699021,2.1316917598636937,4.273499136957618,3.5666160769799893,5.556541717188853,1.8556894490105713
1,5.880002689748748,3.525549102719234,0.9080245218332381,6.315549228421743,4.041169967304217,-5.558697702922338
2,1.502299803648902,0.6076163381386541,2.2390246162124443,-2.739109089624294,4.497062120717347,-2.3517778128365654
3,3.7709922887395066,5.869637722114433,3.9737333610624366,4.329676502361119,3.0918254081549477,0.07021706440822695
4,3.2243098380222275,3.2512950670759455,4.645951179795275,2.2886478640514794,0.09961103628135604,-0.26823600869856756
5,4.393625329441599,3.377924464469496,4.822336479096185,-1.332404318507797,6.31957922750146,-3.638800494874914
6,1.7778956091617997,0.15168864162447981,5.848856602971689,3.8678264120814285,7.300025316029654,-6.2834271078196995
7,5.359244251882258,1.3241145632114346,3.5850644909312805,-0.36783356546565615,-2.95003361904015,0.12881864426821488
8,2.5958300835323787,2.6334448715804255,4.8761436859432505,8.715382499582681,3.238639925184228,-1.0368995036996491
9,2.0684674348440475,3.8365293203179953,4.635756036560641,3.9970357860673698,5.3406088608404225,-1.5954780116516822
10,2.404887557630368,0.590352308936628,4.765698158651154,-5.571637573209252,3.6353468519794405,6.038494669391445
11,4.647340546442585,5.520557709514025,6.871529796688468,5.688888119332152,-2.2207410264528935,3.6015632416229253
12,5.5952150532794525,1.6105914534379808,4.920480598798715,3.785257898458508,3.7392117182205045,-0.2432741980930171
13,3.925495682737537,1.9611224685681332,3.936008337358902,8.033372227071332,1.716427825416912,-1.0316549257450385
14,1.50079403460765,5.629853586943348,6.597313212440175,5.020568498863681,5.3752993849663895,4.733995533281805
15,4.497427692670775,4.703568126327888,5.016921535036436,0.31909407689988956,1.8982813676145862,-3.2217193921354834
16,2.6766834887797173,3.280500436463453,5.283960535273753,1.629644229996984,-0.6001973229740503,2.514939931167585
17,7.260638453998007,2.427372897021905,2.9775428538970443,2.219344813830701,5.631717952048534,7.740946633233955
18,1.9944313269342029,6.271594147941414,3.4603046744418,0.1207531531188577,6.081331378293456,5.680446923778234
19,2.871979785841126,6.019502115106526,5.361531827575828,6.379717025819355,2.071365075171658,-0.36501813174100217
20,1.243890746787343,8.298751019278493,1.6050271286280644,9.244833698589055,1.444820451555569,2.3113807617465993
21,3.4939884916348207,0.6092639374394544,3.454516702784737,-1.588770859951155,1.5773621401795255,3.3776403275927316
22,3.535323299492648,5.601191721123509,4.043177621059455,-4.244007947780391,1.7760771028492923,9.817999852890209
23,3.5878418504885348,7.366664374546379,5.585726245303751,-0.7131713357742595,7.868843021449881,-6.435735981766621
24,5.56583945573965,5.4984830355127094,2.2900740035408704,0.5200723416500677,1.902222961050725,12.481291243797115
25,4.1957142900166575,6.365823266557486,4.956948656908062,-2.8116979657930194,-1.6617217969761922,2.3362823879373473
26,7.0422483454137375,4.420026209979556,1.5932880941979075,-3.0057870324780724,-0.6255393441147743,-0.4281900463887873
27,4.953470501621249,5.858869285829432,7.538205294321732,-1.6190765407109877,0.463461382978817,5.24990972910658
28,1.2093898759488022,6.079920403174101,1.491009567661612,4.125995203623009,11.716699217618654,-3.2798355094102742
29,2.294955816207617,3.0986914215501757,6.019866375761554,6.69353001652358,6.559173891945582,-1.7555465150022793
30,6.948787705514036,2.3878568409604357,3.7820855286878103,-2.348287986068649,-0.9716685444976765,2.0507083925170675
31,-1.1943485119026649,1.7871522223667098,4.164264477772059,-6.340352649770416,8.098262224219807,12.79542411812039
32,5.889234178243107,7.687999616128202,5.746210984790631,1.501196779155182,5.0127763455028145,-5.756355545972632
33,3.014933440622614,2.522465975666215,5.1813702121097425,7.661939047851197,-0.18887914648508763,-1.8911691411242808
34,4.057881167439024,3.321768822034657,4.621593221168211,4.743021700327861,6.3864406248744805,3.1508965855315676
35,2.574508813908703,7.078359105766015,1.8683734551851794,2.257287110163826,3.517345615884916,4.34722551695654
36,4.668002714977827,2.323905268852874,4.192805609537204,9.420634310535847,6.788601054061859,-2.568663560900805
37,0.948941043349464,1.9710621283544216,2.0250764533153918,11.931891770201476,2.8321049704873396,1.3387885770498622
38,3.384159277524871,2.892245580405986,-0.964703186223173,6.1717342702982885,-1.059641939062626,3.194526509361194
39,5.807801946122886,4.431312422472556,6.87612965680183,3.97875254766559,6.7076575116742045,4.802749573492489
40,4.284025526392843,7.44329187998256,2.9609582131159513,-3.527915877321055,-6.675660792609689,-6.6401231557058225
