0,4.346295308251921,4.022487597811229,-1.1408799753102807,-2.1047489407402535,9.115831695053782
1,4.017944014734137,4.0588352928633915,-1.602833415367862,-2.7589721894878516,7.304627929244687
2,4.202705486595549,4.11503978174633,-1.6545267196483424,-2.2717100440331532,21.90113198859171
3,3.9236899558731135,3.9768563895178826,-1.0606109775492611,-1.350380817639375,0.2352092499676384
4,3.7855434345299015,4.226288209068287,-1.1261273076638074,-2.0459812272523203,19.4824924342784
5,4.109951963847377,3.9041388464123825,-1.9877269065798104,-1.5850680097112568,15.631005247428519
6,3.9687720976441536,3.570082433288392,-1.2777063815307428,-2.5356270917071084,5.323735365359994
7,4.057343154871556,3.9049548497895,-1.7978072630176773,-2.970812866279232,2.2445146128580524
8,4.431318623380916,3.8097023975398754,-1.2660806052551636,-2.5461320712871363,9.570099879826438
9,3.5181411406766836,3.5198500255163725,-1.759501849731794,-1.2610274458703263,1.1227888409651512
10,4.19344273713994,3.8908914948590643,-1.4714037655774548,-2.33436032512393,10.1849787418283
11,3.7763943056526594,3.5642263558501908,-1.032626514457084,-2.9367981800044,0.8394044501613444
12,3.9692981525431787,4.185800900986433,-1.3923890290209426,-2.5794347596698928,14.230893149529027
13,4.450819302692442,4.202804144527133,-2.7092673097887516,-1.942951299642029,10.247459357686287
14,3.890027078855799,3.747057531009244,-1.6545035360630165,-1.532101727719466,3.205233263473658
15,4.100049779788095,3.7586364432802917,-1.6419318551329813,-2.451331612406879,0.09264996442197511
16,4.116789985747932,4.432967031201688,-2.311552230610622,-2.3651944251528767,13.503622235952928
17,4.253150535142638,3.882574803925785,-1.1413650776424977,-2.041102411972808,19.268710010064215
18,3.9535741168429768,4.2284138215913085,-2.8434482203025615,-1.040262796380456,2.1431673012910424
19,4.046184930339533,4.349234679718744,-2.6046518564676635,-1.664897214351815,6.2641843804147355
20,4.071395307880616,4.170484036948651,-1.9042135784688483,-2.9470751335904755,3.2376331591952647
21,4.451798906964042,3.988362224135986,-2.5605100268024246,-2.038863145053285,8.337027454003593
22,4.386749817124431,3.6289538931323735,-2.5904067082274724,-2.10618831236313,0.5063671727920078
23,4.3912187925994735,4.271697665548135,-1.851843048768223,-1.527389456850788,10.212423161819142
24,4.115511064838274,3.741322819830973,-2.7285410483952246,-1.0594672832285779,1.5348774343064537
25,4.014656824849474,4.08814818692571,-1.888273063513737,-1.8179439156733064,4.6104521454985
26,3.835446177443207,4.35310901331532,-1.2359139250278393,-2.6888256627048146,5.8535908093357465
27,4.209726411978831,4.159227645897634,-2.3754205384737683,-1.74898055279023,1.9769232508088292
28,4.177338245722357,3.699184464296022,-2.562038551393771,-1.2074509165082996,1.5073351337642036
29,3.9653977196096393,4.338441737742849,-2.1733166475422743,-2.1857930547345044,2.5776985499848033
30,4.052901190938529,3.626849692393775,-1.4178572636242825,-1.4826973945179642,11.235868632578022
31,3.662010014192063,4.463071776223481,-1.386105072080889,-2.1309471338969574,17.302844685593698
32,4.109819982080236,3.516777988640185,-1.292093866907207,-1.3631953302142241,8.907436977242554
33,3.7903692872991215,4.037243979128691,-1.9475646405208424,-2.3061867879487385,7.0035375793040755
34,4.021273236737993,3.6833252445736964,-1.4984550242791532,-2.4556803453039735,7.4991040079588975
35,3.767469109601487,3.792375493770561,-2.2917138999020787,-1.8295899277297716,2.844342882261369
36,3.954470210448215,3.9843513380818636,-1.7781060183906696,-1.606556338164947,14.623103184556616
37,3.651093864581382,4.106634643129324,-1.8993804930537754,-1.2816251439609518,8.088767325733604
38,4.173055774716087,4.3085734317506486,-1.344201923303555,-1.579309075524038,3.8913006573037383
39,3.758519829066247,4.2467532130649275,-1.8826077266193613,-2.990660392922713,12.162570115286098
40,3.8849222136520036,4.222545791636526,-2.2571018446322895,-2.0621339151878195,1.03475341134732
41,3.7930830679864607,3.9229953008572074,-2.1687461421396095,-2.635716585667188,10.772338119495885
42,4.439126014574109,4.061166541309109,-1.036674834885862,-2.630270044571768,14.66273747915319
43,4.321409679284836,4.025729675320685,-1.3581200914625304,-1.3290740109212087,3.6803169987684963
44,4.323194935131764,3.6165702456444007,-2.760042805871845,-2.8096288038087653,2.590291352191265
45,4.3307477140784725,4.241941178326773,-1.8267695379208717,-2.551239029656786,5.116579368780033
46,4.1854924554512785,3.737304131764915,-1.503640748930776,-1.2314686575192226,14.667841529178654
47,3.888308244190332,4.213906746860811,-1.9363545691875916,-2.441535652883151,1.6524493067332744
48,4.4820342681683485,4.308212673683146,-2.4392280737215564,-1.7962788890319836,6.0059479105726385
49,3.9808941750214495,3.967917178364665,-2.624482148346626,-1.466459903598507,1.1010976520436926
50,4.154003967523116,3.9859232143777668,-1.391904882141111,-2.483121214188719,1.8299712676470474
51,4.027120018927404,4.368264042758966,-1.5332644237243844,-1.6591319753548872,5.857451042705987
52,3.845537922820169,3.610278646088327,-1.8330743545546977,-1.8557786962820573,2.0181354381635974
53,4.346498179898685,3.8773391642631223,-2.0635541297922626,-1.9872486991627594,3.3493070731441157
54,4.289361049795564,4.387735585886859,-2.8176128375885012,-2.3002476517408392,4.6441720917772935
55,4.194418028777097,3.6039921517495,-1.1906480307976892,-1.0899046344114245,7.3564911229550605
56,3.929139909792329,4.495977585199318,-2.1283132230796826,-2.783028628571139,4.800478176494728
57,4.182274909076622,3.627558448884763,-1.4842592510997563,-2.9366164192452633,3.3924278345705856
58,3.8037161616515065,4.435424719125899,-1.2495664629653436,-2.323485639064456,3.175745183693355
59,4.002163769977616,3.935073795949998,-1.1979182583096388,-1.450812595124211,3.4782673161989237
60,4.4357755445777,3.940766042868195,-1.8346554079157156,-2.1663751474039907,11.27330947284952
61,4.093328113615651,4.349791600106691,-1.665209258005047,-2.0423147255106278,7.98767969642913
62,3.778294615744061,4.155491085999911,-2.5277192598748623,-1.552445541264356,1.6512808881350558
63,3.6391086506768886,3.752593538807983,-1.1729616663999254,-2.282876527155781,3.8316397817488577
64,4.029227471404335,4.084332121314405,-2.9968960861420384,-2.91857418386843,2.488717115225619
65,4.302319664087504,3.5345144027330218,-2.8195376097632985,-2.193716132593683,11.505503974176762
66,3.5058475471380954,3.981495398393989,-1.7868446406540637,-2.412443524907313,6.816065889555123
67,3.786485626576129,4.072651662665022,-2.446238759860132,-2.9070757138740735,0.7859857220996629
68,3.953603896821694,4.112893322754807,-1.2010690322770663,-1.1161983235288258,1.6581437976135645
69,3.8539499108360884,4.36090813157153,-2.6376795961489625,-2.450796396067765,6.728820990606898
70,4.169992885019445,4.224985352790118,-1.00471832555483,-2.2866781128715297,8.326054206900748
71,4.402484454551822,3.555772049668052,-1.407689960264825,-2.5694643135598385,9.37391286030697
72,3.6588265887583957,4.414171856650795,-2.0450498351921915,-2.8752581158756283,9.738263739845152
73,4.292689743496906,3.940071126300458,-1.4234397948614008,-2.425491842737194,6.2573838645057025
74,3.975287649451474,3.940595189347626,-2.532298136640957,-2.4278968600836355,17.06125205290974
75,3.5909810226899683,4.380724104838134,-1.8430570170729885,-1.3979066349656726,4.166363382647624
76,4.095630764182673,3.9975307436110312,-2.454732139582914,-1.87277486912834,3.8791328373146343
77,4.14464342664997,4.1826012694964865,-1.537130924197198,-1.342414079103372,10.811331512536256
78,4.0324587526489335,4.055392920921941,-1.1321861070028558,-1.9334960511552917,4.797665923803902
79,4.125009513717861,4.2934928098137535,-1.50406760720944,-2.351359521109129,18.051198656767003
80,3.805484119284001,3.838038306616628,-2.455750037757865,-1.1267576972760658,2.4138512407127957
81,4.385669532340546,4.1519885296116374,-1.8839198531406112,-1.5696543804072565,7.256526421359112
82,4.090514144175539,4.351456108123452,-1.3776900039139406,-2.5371416766176353,4.957656822927173
83,3.6565963939993282,4.326621678972046,-1.7884576412953943,-1.5730704212607018,8.617779598754932
84,4.209024712690793,3.7953580106352436,-1.227812575050136,-1.0860476633980807,8.573663580979197
85,4.278152807207545,3.892015740501339,-2.2932741445827403,-2.168851534704244,0.8358795880451938
86,4.054060324507377,3.8936612925343503,-2.7239373728564953,-2.2548816021601956,8.366550745566911
87,4.0420736909621855,4.137899716173687,-2.9183857252465484,-1.1808512501061132,1.5054840483684822
88,4.089026720679507,3.6414926829448624,-2.27975087320461,-1.3162325495659644,9.953513100092604
