0,5.010160352310981,4.672291668491016,0.5308221754079036,0.3136337310079471
1,4.733633961480414,4.888079421739969,0.47810869713974874,0.7576221245840208
2,4.854423761458553,5.000522842586877,0.21245144712116765,0.9492207292100572
3,4.766670354606313,4.569838257339664,0.15487802880757143,0.09962421554117135
4,4.658673672321104,4.96606487830609,0.8636765613272263,0.5580849778340162
5,4.915709993532257,4.542799030407601,0.7418870620949244,0.11027979418902677
6,4.691493572514737,4.8592887302812,0.6616427656770264,0.3091093237734969
7,4.916347194043844,5.04180175867557,0.5982972648168257,0.4628155777514786
8,4.958782369116966,4.741716737530587,0.05236569076370621,0.4356098008302126
9,4.662084200959126,4.696086339141819,0.16499603393694423,0.43717437996387587
10,4.799317541443726,4.717796788634222,0.687605663434504,0.5460705507920741
11,4.804005223289735,4.696475356506234,0.21818018081122204,0.402911022803193
12,4.862374583974334,4.507465352618204,0.5316355923100534,0.08420419579853121
13,4.98009524456393,4.6203087244967165,0.011337074894263487,0.20838364372499948
14,4.8548922736672635,5.023013501405708,0.2592870275125668,0.15482589148096781
15,5.048893068291315,4.828434725874671,0.3596911539919147,0.03220548718930794
16,4.514917996327628,4.609403340154618,0.5500488369464968,0.30226519394596657
17,4.538695581159085,4.623311610870507,0.8884984990390432,0.8328003083601316
18,4.977569328847872,4.754802417580824,0.5801788184832553,0.04334550603480392
19,4.881350451701223,4.990646237584808,0.08440752566023893,0.5319593841651159
20,4.830091807690317,4.719274859509574,0.02199109733197654,0.16609954734784224
21,4.682888022211604,4.7775726251101664,0.6187272280727284,0.8032589871399454
22,4.757294912349856,4.752514510234173,0.4095277123014078,0.061746779851693384
23,4.545292748225257,4.843655346900394,0.686162524528696,0.08164387739439394
24,4.8184270115987475,4.727571351973455,0.4246812583172355,0.13203011759179534
25,4.53333606276601,4.9214676447369134,0.0953482458825257,0.07290062530858912
26,5.02028348511253,4.530033730665922,0.6548783070777553,0.652926834658667
27,4.752584595820045,4.992517469663,0.31028216409174847,0.43169121589318604
28,4.883120483022868,5.02774068441531,0.15438842771613287,0.5299884812629776
29,4.934588143754314,4.987315378001039,0.7797527331703431,0.44937234932106324
