0,4.708519757357933,4.604278611848097,-0.01834305613138147,-0.023243685718043406
1,4.540890350419736,4.5983002031647615,0.022899988816407525,0.04141705243436132
2,4.584053885933014,5.042575892048574,0.07667416532354081,-0.03069130113012515
3,4.638907427402562,4.528658794747011,0.06954158908614244,0.05050737071552019
4,4.504602882163049,5.05632767340182,-0.09062156843367529,0.05427316622375949
5,4.784596861890327,4.623166447455863,0.07157584216894179,-0.07823151152172707
6,4.805834518368117,4.579325861909116,-0.04689268922005697,0.07510968328402073
7,4.6040592832065075,5.0677932313141945,0.02097879258872931,0.08194312447902442
8,4.638213917126388,4.503392109714691,-0.023065780861583087,0.029448314579093766
9,4.6195243158782455,4.544506474291568,-0.07417031862618373,-0.05873702338955386
10,4.839773013266557,4.96209401614505,0.02282692624385732,0.02729686467952857
11,4.98231068157897,4.634436223310951,-0.041447638758904344,0.06395030733399422
12,4.90880402717787,4.802504826934791,0.050943041042806204,-0.04919837096330188
13,4.837282862450146,4.853892202910766,0.050523136469670424,-0.09223876718416811
14,4.897335977863793,4.614513574313151,-0.09871819386358112,-0.009686448434153656
15,4.740989225636724,4.511001104085516,0.02835185297839523,-0.013067680621623669
16,4.593390631551357,4.6574160204313,0.09786242793381614,0.09005015611888391
17,4.744587800922524,4.621892400650556,0.03262628438811905,0.06414809660173176
18,4.605392894610705,4.805625490977556,0.07824254172251714,0.004856588723906323
19,4.507679852785691,4.510336864191403,-0.09639709488669618,0.0038191663012734547
20,5.057878190697297,4.64548461558581,-0.048207817507880564,-0.033453526004930345
21,4.6469127056108075,4.95564063867311,0.06569373860405221,0.09300484104226198
22,4.743717042618988,4.553043707574147,0.006180162896529792,-0.040514798039318234
23,4.642187136182767,4.540264503982476,-0.029520124325667068,0.04695194349461955
24,4.559056679068321,4.599655974774049,-0.07447171940319597,0.0015397802880040882
25,4.6302431546549245,4.670181945377577,0.09339733092781444,0.004158778452971349
26,4.550476511504339,4.686005639405546,-0.03829099094449602,0.058880938655027304
27,5.00054291928318,4.653680565191799,-0.06429979566367106,0.07845766293244595
28,4.593962488934456,4.502027705842751,0.005204659613934331,0.04128141615850854
