0,3.701889536491831,-0.4694016560716956
1,2.687024948084117,-1.5044077277616856
2,3.5376683388108456,0.7631920570235065
3,6.770644383566221,4.675191684138511
4,5.645061168549936,-4.703310711439967
5,3.66098289594168,5.731617377024946
6,4.610272475089108,5.070709404764015
7,4.23098610346258,-1.1434902392887842
8,5.158436291696683,1.1656366238523845
9,4.151423277992048,-1.9700188792744728
10,3.845678021721526,5.060411522060615
11,4.861203465095004,4.218257091130539
12,3.0051655957073486,1.3843599804642757
13,3.2994136016797126,6.370224929578816
14,4.31882943253621,0.44097440440664637
15,4.20093010645208,-4.649472573705988
16,5.13507938261882,-2.2641697856970397
17,3.7269948000989115,1.2438765455063325
18,6.260223874766213,9.262321432292117
19,4.078035262645846,6.175882545821264
20,2.9937026123452593,2.737191933241146
21,2.3748546088316163,5.759442942609814
22,1.745644126509371,5.7820903914396995
23,5.444971965408599,1.7164350876326964
24,4.031271505046321,1.964419080456859
25,6.670833804007152,10.455568801646985
26,4.520221670528463,6.798431583392789
27,5.9843756622002235,2.391426055640084
28,2.8082677637248423,5.936607358337193
29,1.625762354414321,7.038519639169461
30,5.511213327324769,3.0974118379957005
31,-0.3478350622669302,-4.617607519703467
32,2.9673014584925292,3.9326444178989144
33,4.223414310557752,-0.6424602874744898
34,3.183244416737014,5.2630811955242365
35,5.818683962457382,9.50716885796976
36,5.934892972282987,4.906983609729107
37,3.37990313828215,-0.2553489118635168
38,4.43807331555401,-4.326745107985888
39,4.458523880139497,-2.6648868392073073
40,7.05719959141007,8.425412719401635
41,5.253134728481323,7.449349774586481
42,3.5510819015428057,0.9400030945610087
43,-0.06099986479441899,5.044906592793562
44,3.303860440849948,-4.328257177583775
45,5.508019878878707,0.33679391215363896
46,3.9181440698801233,0.5112870259720323
47,6.058494094034716,-2.091278786480588
48,2.3884073814128044,-0.2240986446101596
49,-0.2677367994465687,-0.5664551017391699
50,2.0134475330987947,4.114568540859878
51,2.927687375790706,3.4856409485346496
52,2.886402363369336,-0.42175495334874835
53,3.350642870365911,0.7697472225115372
54,4.871805206898631,-2.8194973381185067
55,6.816301423679028,-3.4581576046228726
56,1.950977057612922,12.355768032211177
57,6.034675790036811,0.6796772973651186
58,7.497063004716531,3.5956643640660326
59,5.2654052305220835,-2.661283529592339
60,3.937354883514714,-4.719713823150235
61,4.032191687460366,-0.6924359481881086
62,2.5450161950851413,6.883997710085058
63,3.4092254669768476,-1.8688953989656572
64,4.706345967823513,4.119058263165925
65,4.903945863603621,1.4863091061455156
66,3.438810020693937,5.826149521740279
67,4.152050797564797,1.766134543257755
68,4.091367025007458,3.372985889138633
69,2.1342685656961375,5.2930927078142
70,5.6923604087377635,6.263571647396768
71,4.951713663100765,1.332420896691747
72,4.588488806790201,5.461473605351039
73,6.027282385605906,-7.735850969575468
74,2.818836212586908,2.720492318216212
75,3.1198718936895578,-0.8141088408836792
76,3.507630611840225,-3.9282833535374113
77,3.4801547880827486,-2.711399978808128
78,5.989561643886662,11.878542176556834
79,4.47059923897194,1.685753457474706
80,2.1880320396741313,1.0186680028383202
81,3.9655867343559814,1.7610301149842786
