0,4.279906328781985,4.123385223792751,-2.8785135890865723,-1.3442365025704375,0.8914162283525915
1,4.020704829256088,3.841625144422326,-2.141298533352762,-1.877446041395808,10.003983553364073
2,4.086497973577076,4.466216640374782,-1.4334866127333208,-2.517087944136998,3.2291005822252754
3,3.6337692768595895,4.378478940723907,-1.8969913260100737,-2.2575260304761002,2.2096084665317224
4,3.788727972169946,4.416632525632104,-1.8670517406471139,-1.9606844343130827,2.2869984189881407
5,3.725214443940465,3.772658965246609,-2.255828846700888,-1.232645905372326,2.375789003261744
6,3.5767442181287272,3.896940369691984,-2.4018935354101583,-1.3711554740079448,2.89897531876809
7,3.8818232028525044,3.9383208852500777,-2.0565560691717004,-1.7777506628839033,0.9523654041619924
8,4.219858050235752,3.5466648507852088,-2.092456356526,-2.602609047734389,5.826096523272493
9,3.7926735462438455,3.9851748070710484,-2.167524769988517,-1.4591408663442396,2.260692902539604
10,4.01631043073077,3.9590284005571736,-1.3160081534994599,-1.751288201253387,5.013237752860759
11,4.429767525193584,4.141222080284031,-2.203489295736813,-1.2209383027233778,0.3594444727616225
12,4.139281646544481,3.867380507320396,-1.940028109777957,-1.6077207377806193,11.980895385688589
13,3.5476969382741563,3.8637671693887974,-2.587444310276452,-2.5106017643471823,4.9587291955011015
14,4.103111696743138,3.648046838486166,-2.743513015151468,-1.0147737292702623,1.5515144167642032
15,3.8889653226242915,4.176255057624111,-1.3958335757706095,-2.209819015644079,2.518834008716697
16,4.388772271818151,3.74086728379795,-2.2095763437217957,-2.8291647886958255,3.317051890383577
17,4.063003192497956,3.8336605596985063,-1.6284694932177244,-2.824960701629421,0.4154343095615757
18,3.6909607563674256,4.0062496872500475,-1.5600294869283877,-1.95417997688167,0.45990045735232465
19,3.9962544033749716,3.9122513324081183,-2.010934605509146,-2.1139212255883106,1.8534902642385496
20,4.066593411013036,4.31498360787841,-1.9354882313094421,-2.5524572546012703,7.940031950208745
21,3.9918683606070653,3.56704124886883,-2.573226900645359,-1.7379288660337397,0.2810476145597488
22,3.6620875030905395,3.6357933722300158,-1.6885150716433008,-2.988791841498551,0.15316224266686643
23,4.3146726189331055,3.965516914393332,-1.6625266772453133,-2.6063763962600044,4.910769786129173
24,3.789399919586896,4.4713729540243685,-1.344501983314374,-1.1973159109780207,2.619244352927843
25,4.293326019778166,3.552855162513448,-1.2328966208244254,-2.0278878553128967,1.2510036039019434
26,3.956596589706925,3.5419796918855235,-2.5931127503216223,-2.1872538691100933,1.1893745949773191
27,4.1430663862403705,3.711002644413326,-2.5709149692625335,-2.032732359922128,7.831552908034528
28,4.2296702520407,3.781745274377371,-1.3227501431880009,-2.2943902725364174,3.7827227548065254
29,4.289314231895816,3.77595138376887,-2.6860592083512076,-1.7811073189893323,1.5728811101191098
30,3.5625593462252914,4.332481368652135,-1.4188489181281234,-1.8430137199474963,0.34373602218287413
31,3.572292908240086,4.2467670583631705,-2.6210997707650563,-2.606713840758906,4.458403047180291
32,4.133709070698866,4.373492250969257,-1.6174974876667618,-2.7922934727272914,3.6801207947529755
33,3.759217563784963,3.997324233812978,-2.020430517044683,-1.1002987432336893,0.3807278325650233
34,3.9466362057503264,3.8869085324904504,-2.6842678910395033,-2.116794615304369,1.6367468146338005
35,4.017585465413435,4.164823446093749,-2.7200854361214826,-1.1015968501159814,1.241044310700098
36,3.7103700124496903,3.7820692837321133,-1.6736826455350493,-1.4425103717229235,0.9513919004055336
37,4.160383614985296,4.334008291828794,-2.2285893953776803,-2.086942521465721,3.7765391214729576
38,4.429769045431447,3.8852765799800197,-2.0038194230168935,-1.51168602683582,4.070210117705663
39,3.728971445325117,3.7936884045032797,-1.6628365174012285,-1.464666338288434,1.4585378907073738
40,4.076892415254575,4.081683046903271,-2.132455690015043,-2.1970807871243783,0.9669339221249471
41,4.176724140353307,3.9184519304144674,-2.770930561317428,-2.3823642446762348,0.5168275703665194
