0,5.1104539576923145,5.026070857224787,0.6249820101199741,0.7765808229292468
1,5.216146656812121,5.193439816210416,1.3107739610207525,1.286769622449821
2,6.073447644553346,4.9612259150484235,0.6698190038720921,0.5179549758785305
3,4.957319253909611,5.098025570298097,0.9876096963982051,0.7431391403281382
4,5.812062372751673,5.80752820908022,0.8399150855601337,1.0442151072118502
5,5.328207784847141,4.993003987788296,1.192481631213811,1.2642342296023992
6,5.060040309375075,5.426171098761047,1.1745355506786113,0.8936640833061043
7,5.441574078574335,5.178606419473887,0.7825887992409979,0.8755727732650442
8,5.473676684786017,5.462392618938719,1.2639510704008772,0.6206434810217522
9,5.314406161981475,5.038122497217372,1.074339308374225,0.7766278160674933
10,4.9967380368732215,6.290427051886515,0.5417830843488265,0.6855700403774044
11,5.145217234925909,5.450356558637864,0.6972182192926201,0.6496877725943844
12,5.222679019903814,5.296708611753032,0.8487186067566868,0.682248190711732
13,5.6563145722773145,5.08111988160956,1.0515806760986472,0.6627394749168197
14,4.951136982087774,5.348467040873426,0.6705585305961751,0.5179893866427713
15,5.677888184422062,5.389343883028196,0.8152174523413127,0.6944511219444474
16,5.180062194423415,5.90974767561913,0.5920263497935869,0.5548291742659807
17,5.411057258077259,5.301982244513179,0.5701515086238972,0.8634880206662089
18,5.385538362066375,5.773146043024473,1.073432253800397,0.7138543903748472
19,5.061390187655971,5.607150125244246,1.0017919294192104,0.7804000653396753
20,5.038354889829709,5.186967086270363,0.9191361287739752,0.5536198129400215
21,5.35862517948492,5.4203170867208295,0.5516915359475667,1.4372341282510643
22,5.618338193182061,5.190601558650111,1.171753513257402,0.6050711492906435
23,5.124177387177771,5.632269744407708,1.0240907703808309,1.3547225924450617
24,5.522081515875173,5.202943080108042,0.790690147344461,1.4997130756016241
25,5.967315274237782,5.436885785884988,1.363625746753136,0.8150542894459388
26,5.278533646211995,5.237683740978907,0.6641926475332188,0.660275011456456
27,5.600429172752573,5.013531695578927,0.9462360324264609,0.8672223759081357
28,5.122948660968995,5.425550592734594,0.8840538906098852,1.2080626613460126
29,5.057571685510837,5.009933463964975,1.0679857043764998,0.8731948112984456
30,5.404112193842055,5.516789010385775,0.9470857997447595,1.1650327676443752
31,6.059893760404025,5.1929202143798445,0.8990536458808165,1.0023238232760265
32,5.186661495952363,5.720332064200178,0.7350048186890654,1.0748961317860413
33,5.7413474728397915,5.6479548171833365,0.7597035129177971,0.7396180933198295
34,5.384135073785974,5.263503195611947,0.8972594661342462,1.309184897755272
35,5.263002566587314,4.960201439686969,1.052139311203977,0.5459924137863479
36,5.088742622507377,5.263369131752734,1.151955673490022,1.1582218115721767
37,5.06339293123136,5.674706814528291,0.6046120636051484,0.8812643567613858
38,4.969238358524619,5.187746839771507,0.6359310726724519,0.7959664105897636
39,5.286667085842715,4.957249820196112,1.198922046587387,0.587338351433115
40,5.569982707468446,5.13041396397675,0.7899368512848816,0.7201018237736672
41,5.565158018065687,5.015503243123014,1.3266701118308695,0.647330602237856
42,5.011412192894896,5.57300644454061,0.535270263609988,1.2419836642437208
43,5.659968860265086,4.970228922606228,1.0286803319303919,0.7328661661686318
44,5.5853066700921525,5.692546063485242,0.5115669066577442,0.6617506647308624
45,5.394433182310415,5.776343403553424,1.2306697111677594,0.6146890789452921
46,5.042667329793308,5.371124076386325,1.1344236128874052,0.5392275186078579
47,5.774631770261988,5.202664131061301,0.8312714421848757,0.8620307242943266
48,5.2032237201252665,5.544042381864304,0.5711463991518566,1.1797379728837702
49,5.921562031793834,5.205823318848236,0.6489676144036447,0.701412181784285
50,5.441134858256105,5.094345844848062,0.7367143165023498,1.0499733223538172
51,5.380763102373444,5.174763752042164,0.7850115315573605,0.8676746785326563
52,5.561170086435672,5.938231405630142,0.6554505783991154,0.6629849546145204
53,5.844644141035846,5.1054264697938745,0.6128434596874256,0.6192519382547508
54,5.796696173637544,5.381542980139995,0.5972500458098402,0.8911505572928999
55,5.808103778618764,5.094858904106425,1.3826587553214307,1.2177537865003099
56,5.2839295003240005,5.197964614929394,0.6083948113475502,1.0648381985947202
57,5.923608986579099,5.48508138745661,0.8310919605445006,0.5642184067643431
58,5.566003670519121,5.028475231763511,0.5899147789111848,0.6191539352065546
59,5.328652046836314,5.605685478407895,1.3858486859412926,0.5895813193847182
60,5.573307501563097,4.958393250767751,0.6878430705348813,0.823631169023614
61,6.118004621804221,5.35267288728668,1.0877680141027342,0.9133199569468871
62,6.018126695055914,5.232367212594776,1.4654101551771288,0.5570540762395831
63,5.135284491872475,5.560375852970236,0.9970944315287165,1.1623691758963952
64,6.020709551223555,5.233484529614139,1.4917692553931534,0.8412035251853852
